task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.31577078410587467,0.10077799959528676,0.10077799852919848,-0.7732763888141394,-2.1886098716501134,-2.188609883414262,-1.1764148766246763e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,JXLYSJRDGCGARV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,1.0,0.28117069672550166,0.08674871574536926,0.08674872485276995,-0.9386619744555202,-2.3539954572914947,-2.3539953423329973,1.1495849738807351e-07,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,KIQQMECNKUGGKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.11593865724715144,0.030864472479235933,0.03086447229900665,-2.0314652180859385,-3.4467987009219128,-3.4467987069472588,-6.025345999915999e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.07647217201625715,0.01971221861996784,0.019712218236535465,-2.491274022195884,-3.9066075050318583,-3.906607524874509,-1.9842650633705716e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.09434956543259783,0.024674998766596613,0.024674998568368585,-2.2616467318830096,-3.676980214718984,-3.676980222955785,-8.236801019023687e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,LDMWSLGGVTVJPG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.2203562909490085,0.06422847061601189,0.06422847031416945,-1.263591291375337,-2.6789247742113114,-2.678924779233383,-5.022071647431403e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,LNPDTQAFDNKSHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.14026675326833388,0.03811050325893487,0.038110503593353585,-1.813076172750824,-3.2284096555867983,-3.2284096464641547,9.122643529480001e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.15128828016968657,0.04149245216426639,0.04149245171296116,-1.7245324191162823,-3.1398659019522563,-3.139865913299901,-1.1347644601755746e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,MJVAVZPDRWSRRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.28557523928372475,0.08848252895256135,0.08848253732343385,-0.9169721588977628,-2.332305641733737,-2.3323055379454884,1.0378824866208447e-07,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,MQTOSJVFKKJCRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.28325655293924024,0.08756796142527817,0.0875679650184581,-0.9283649276829083,-2.3436984105188827,-2.343698365547816,4.4971066870402865e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,MWYHLEQJTQJHSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.12649932335393335,0.03397366507232423,0.03397366491614267,-1.932271945039047,-3.3476054278750214,-3.3476054326338316,-4.758810234761768e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,NFHRQQKPEBFUJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,1.0,0.2353028862733283,0.06952946783166497,0.06952946959807066,-1.1786062636435215,-2.5939397464794958,-2.593939719175958,2.7303537653011745e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,NJMYODHXAKYRHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.14744219155021873,0.040305064673283625,0.04030506478118886,-1.7548048400918583,-3.1701383229278326,-3.1701383201381828,2.7896498444590634e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.13525622040943164,0.036593816705356844,0.036593816676183465,-1.855262345881998,-3.270595828717972,-3.270595829545475,-8.27502955047521e-10,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,NWBJYWHLCVSVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.4314627093203817,0.15561555721206952,0.15561555552448764,-0.2758858201553664,-1.6912193029913407,-1.6912193158344926,-1.284315187533025e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,OBWGMKKHCLHVIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.1241813575861223,0.033286525748554875,0.033286525517930154,-1.9534159820124375,-3.3687494648484115,-3.3687494720154483,-7.167036741861921e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.18151556843530256,0.051103515043676585,0.05110351436583864,-1.5061129494102812,-2.921446432246255,-2.921446446224617,-1.397836157934762e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.11833545592278275,0.03156532897291276,0.0315653286206476,-2.008288210125474,-3.4236216929614485,-3.423621704485072,-1.1523623388853821e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,OGWKCGZFUXNPDA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,1.0,0.3970700434117549,0.13787868207590526,0.13787869608739006,-0.4176883348592657,-1.83302181769524,-1.8330216998210738,1.1787416620556712e-07,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,OOUGLTULBSNHNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,1.0,0.20077422665435496,0.05749756345423785,0.057497564674921446,-1.3814624494807284,-2.7967959323167024,-2.7967959097913715,2.2525330933831356e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.15110108817429496,0.04143448034681758,0.04143448006231591,-1.725991040943445,-3.141324523779419,-3.1413245309425206,-7.163101667373439e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.0684048610619176,0.017519121970049564,0.017519121839645817,-2.6114544297654554,-4.02678791260143,-4.026787920177668,-7.576238303386162e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.11101234251773044,0.0294326714071457,0.02943267155432048,-2.080441962836346,-3.4957754456723205,-3.4957754405202945,5.152025916999037e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,PHWBOXQYWZNQIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.19413106379125947,0.055267275581895633,0.05526727530048309,-1.4233876016109617,-2.838721084446936,-2.838721089836659,-5.389722890214443e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,PMRYVIKBURPHAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.08334345468661054,0.021602726476063806,0.021602726162872763,-2.397762782396996,-3.81309626523297,-3.8130962800508317,-1.481786160439924e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.30148585110250564,0.09487044786797359,0.09487044932319097,-0.8402323478923626,-2.2555658307283366,-2.2555658137815966,1.694674001129215e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,QCDFBFJGMNKBDO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.3380297939349229,0.11032555749872174,0.11032555952632676,-0.6720865096455245,-2.087419992481499,-2.0874199718240773,2.0657421551106836e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.1604694411788517,0.0443587400154729,0.04435873937667925,-1.6547393502688783,-3.0700728331048524,-3.070072848173924,-1.5069071768181175e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.09611482828044564,0.02517289741781732,0.025172897099235817,-2.2411587252919487,-3.656492208127923,-3.6564922211104656,-1.2982542596517987e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,QZVCTJOXCFMACW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.20541123474768258,0.05907007626942885,0.05907007745553396,-1.3528107114883872,-2.7681441943243614,-2.7681441729841674,2.1340194056307382e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,RDOIQAHITMMDAJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.10062688476450572,0.026452086571998285,0.026452086694460603,-2.190278515859097,-3.605611998695071,-3.6056119939396916,4.755379645615676e-09,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
SR-ATAD5,HA1E,standardized,0,2042,42,42,1,RHAXSHUQNIEUEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,692,86,978,0,True,True,lbfgs,0.0,0.1974451261441277,0.05637659767860343,0.05637659691060054,-1.402339527875422,-2.8176730107113963,-2.8176730251480087,-1.4436612350010591e-08,-1.4153334828359743,-1.4153334828359743,0,0,2042,fa35b8cfa0fa8100d83718ce1b05f5a1f101f1c4cf1a716439868ec106bb1298
