task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,MLKXDPUZXIRXEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.22401274635204863,0.036970533448231646,0.036970533318153906,-1.2424331407434472,-3.2599628079702225,-3.2599628116237107,-3.6534881786565165e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.1412843891721793,0.02141129897008069,0.02141129899383389,-1.8046629935592904,-3.8221926607860657,-3.822192659652416,1.133649618623167e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,MWYHLEQJTQJHSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,1.0,0.16567939102985746,0.025728445051847862,0.025728445140082986,-1.6165632102123773,-3.6340928774391523,-3.6340928739191094,3.5200429238102515e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.1455769256408548,0.022155790105606952,0.022155789988783994,-1.7697218288854717,-3.7872514961122468,-3.7872515015045125,-5.392265745030045e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,NFIXBCVWIPOYCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.19889613698304412,0.03196157106725875,0.03196157110497203,-1.3932078415841354,-3.410737508810911,-3.4107375075919952,1.2189156350927988e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,NGOGFTYYXHNFQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.18651553023174972,0.029588282947157485,0.029588282899321836,-1.4728123282045924,-3.4903419954313675,-3.490341997097371,-1.666003335287769e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.25653470046263827,0.043873160760936836,0.043873160993472854,-1.0640581531234008,-3.081587820350176,-3.0815878148067815,5.543394632212539e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.16134961888689647,0.024946713765491894,0.024946713660296934,-1.648220354109191,-3.6657500213359664,-3.665750025660639,-4.324672620015235e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,OBMLHUPNRURLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.16998752640930903,0.02651310210664897,0.026513101979511754,-1.5857156688048717,-3.603245336031647,-3.603245340957507,-4.925859720117387e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.22415245492624064,0.036999152571554575,0.036999152646751125,-1.2416296156485265,-3.2591592828753018,-3.2591592807648304,2.1104713532338337e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.14900411655682047,0.022754765660653667,0.02275476573117012,-1.7424333577826716,-3.759963025009447,-3.7599630218383133,3.1711335779505134e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,OFCNXPDARWKPPY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.15765745143953655,0.0242854711690206,0.024285471167257558,-1.6757621081931766,-3.6932917754199517,-3.6932917754943553,-7.440359439669919e-11,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,OHKOGUYZJXTSFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.18114260595185916,0.028577133074502135,0.028577132942349787,-1.5086253474109212,-3.5261550146376965,-3.5261550193981455,-4.7604489239461145e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.16448328036550378,0.025511805449584573,0.025511805400083087,-1.625241433442291,-3.6427711006690666,-3.6427711026602005,-1.9911339244060855e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,OUJTZYPIHDYQMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.2441125960628913,0.04117834732370605,0.041178347113556,-1.1302628503684922,-3.1477925175952675,-3.1477925229178543,-5.3225868157369405e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.23281281062316372,0.03879017434838353,0.03879017434440935,-1.1924960827439786,-3.210025749970754,-3.2100257500773415,-1.0658762761295293e-10,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,PHLBKPHSAVXXEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.18025584542868647,0.028411323916928227,0.028411323948825135,-1.5146150797517712,-3.5321447469785463,-3.5321447458230337,1.1555125745132955e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,POPFMWWJOGLOIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.18389694658252934,0.029094082241630115,0.029094082226309808,-1.4901651101543338,-3.507694777381109,-3.507694777923467,-5.423577142948943e-10,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,PTVWPYVOOKLBCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.14034096047634834,0.02124851781807665,0.02124851780940017,-1.8124609512389789,-3.829990618465754,-3.8299906188829524,-4.171982759260118e-10,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,PZRHRDRVRGEVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.1726131981482839,0.02699470660404008,0.026994706624135976,-1.5672190601465863,-3.584748727373362,-3.58474872660827,7.650919897628228e-10,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.19881634048009614,0.03194607744028666,0.03194607746534669,-1.3937087221575466,-3.411238389384322,-3.411238388573987,8.103349102839275e-10,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,QNJKSUYWBCNWFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.1596882172434188,0.024648559715990594,0.024648559508122975,-1.6605497209872944,-3.6780793882140697,-3.6780793968604466,-8.646376947751833e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,QRZAKQDHEVVFRX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,1.0,0.2197418240481634,0.036099773566621085,0.03609977336257047,-1.2671715295504895,-3.284701196777265,-3.2847012026413647,-5.8640998723547e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.1702581424545375,0.02656261998778216,0.02656261990153943,-1.5837988670656362,-3.6013285342924117,-3.6013285376277784,-3.3353666495372636e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,QWGDMFLQWFTERH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.17027486418433566,0.026565680658627185,0.026565680671223335,-1.5836805047749676,-3.6012101720017426,-3.6012101715146514,4.870912562182639e-10,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.21446431752665826,0.03503473264294153,0.03503473275911893,-1.2982225104369416,-3.315752177663717,-3.3157521742272578,3.436459117267532e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,RFHAOTPXVQNOHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.2065730316609465,0.03346436096700832,0.03346436094849867,-1.3457074842565713,-3.3632371514833466,-3.3632371520556124,-5.722657903106665e-10,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.15556039216548215,0.02391208082714634,0.02391208058942466,-1.6916391910812594,-3.7091688583080344,-3.7091688684930686,-1.0185034149401417e-08,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,RMEDXOLNCUSCGS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.17262055446050467,0.026996059531892207,0.026996059643305925,-1.5671675526737667,-3.584697219900542,-3.5846972156590007,4.241541340377353e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,RRGUKTPIGVIEKM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.17984085794237958,0.028333832060228173,0.028333831932008578,-1.517426059827053,-3.5349557270538283,-3.5349557317111047,-4.6572763423569086e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,RZEKVGVHFLEQIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.22478715452646142,0.03712927840462373,0.037129278247632645,-1.237983656366889,-3.2555133235936644,-3.255513327984938,-4.391273566994869e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
NR-PPAR-gamma,MCF7,standardized,0,2042,42,42,1,SKVLYVHULOWXTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,973,87,978,0,True,True,lbfgs,0.0,0.15295713426373575,0.023450737436177323,0.02345073759897469,-1.711593588341951,-3.7291232555687266,-3.7291232484599197,7.108806876487961e-09,-2.0175296672267753,-2.0175296672267753,0,0,2042,03f46689ccc46b4135434806e985b57e502bc31255d22010df5734c3cd9d83e8
