task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,HA1E,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.3927962779998779,0.12318145701613349,0.12318145628699045,-0.4355732549638301,-1.9626415359074658,-1.9626415426583037,-6.7508378887026765e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,LKBFFDOJUKLQNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.4177143573760987,0.13479264505861357,0.1347926445810287,-0.3321632788461001,-1.8592315597897358,-1.8592315638848327,-4.095096928224962e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,LTMHDMANZUZIPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.6313655078411102,0.2711118249369682,0.2711118551612995,0.538079329588244,-0.9889889513553918,-0.9889887984061528,1.5294923894071388e-07,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.4436558932065963,0.14761811236220113,0.14761811185378373,-0.2263377532710394,-1.7534060342146751,-1.7534060382552814,-4.040606293997939e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.43385912477970123,0.14268190136300302,0.14268189952227633,-0.2661230592571031,-1.793191340200739,-1.7931913552487266,-1.5047987744765123e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.28593477979302406,0.08000501918994711,0.08000501805374148,-0.9152105608631644,-2.4422788418068,-2.4422788572434926,-1.5436692368808735e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,NKANXQFJJICGDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.6423090919852256,0.28056356387191783,0.2805635558230267,0.5854004114844307,-0.9416678694592051,-0.9416679093352758,-3.987607066768817e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.46751850843429565,0.16014125034035379,0.16014124990589984,-0.130109201177573,-1.6571774821212089,-1.6571774853514452,-3.2302363006664336e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,NZHGWWWHIYHZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.4313535913825035,0.14143781708201647,0.141437823803707,-0.2763306635806146,-1.8033989445242504,-1.8033988891712451,5.535300529047049e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.505572572350502,0.18171412158440806,0.18171411929539857,0.0222912123946614,-1.5047770685489743,-1.5047770839430585,-1.539408422956967e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.6941130012273788,0.330118476503918,0.3301184753573948,0.819419024535075,-0.7076492564085608,-0.707649261593158,-5.18459719600628e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.506543256342411,0.18229226031067808,0.1822922741037122,0.0261745196261694,-1.5008937613174664,-1.5008936687851444,9.253232202688366e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.4930749833583831,0.17439838224699777,0.17439838319159215,-0.0277018379441991,-1.554770118887835,-1.5547701123274038,6.560431087265783e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,PCLITLDOTJTVDJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.3758083116263151,0.11563342551993788,0.11563342509925638,-0.5073783102135302,-2.034446591157166,-2.034446595270914,-4.1137480089048495e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,PHWBOXQYWZNQIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.5133339911699294,0.186377901149528,0.18637790053125167,0.0533486139242809,-1.4737196670193549,-1.4737196710965874,-4.077232551580323e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,POPFMWWJOGLOIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.6614656895399094,0.29791722851519603,0.29791722850529845,0.6698326670338897,-0.8572356139097461,-0.857235613957066,-4.731992575557342e-11,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,QASFUMOKHFSJGL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.7496556490659714,0.3940566812530684,0.39405667260990057,1.096776592669072,-0.43029168827456377,-0.4302917244723699,-3.619780614139145e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,QJQORSLQNXDVGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.3906178101897239,0.12219736378754119,0.12219736467612641,-0.4447160259385566,-1.9717843068821923,-1.9717842985981868,8.2840054815847e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.5058948770165443,0.18190592470001898,0.18190592343041959,0.0235806006611467,-1.503487680282489,-1.5034876888138164,-8.531327422289792e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,QZVCTJOXCFMACW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.5933579578995705,0.2406345568759893,0.24063455840245868,0.3778645608209867,-1.149203720122649,-1.1492037117689413,8.353707725561321e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,REFJWTPEDVJJIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.5201752632856369,0.19056804536697886,0.19056804899196295,0.080744894188715,-1.4463233867549208,-1.446323363254498,2.350042271892505e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,RKUNBYITZUJHSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.48853839933872223,0.17180013447172265,0.1718001350929835,-0.0458544355292425,-1.5729227164728783,-1.5729227121065608,4.366317529758135e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,RRKTZKIUPZVBMF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.5100771039724349,0.18440937312971895,0.18440937184197606,0.0403138748735769,-1.4867544060700588,-1.4867544146320335,-8.56197468479536e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.4748134985566139,0.16411829419272084,0.1641182954354582,-0.1008313480372467,-1.6278996289808825,-1.627899619921939,9.058943373219108e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,RWTNPBWLLIMQHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.48438480496406555,0.16944730549044276,0.16944730323025034,-0.0624810988110677,-1.5895493797547036,-1.58954939581463,-1.60599264997785e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.2973625138401985,0.08417268274085025,0.08417268229198915,-0.8598891120806746,-2.3869573930243106,-2.386957398847048,-5.822737403349265e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,SKYSRIRYMSLOIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.40242603421211237,0.12759027424751218,0.12759027406685586,-0.3953667542187235,-1.9224350351623594,-1.9224350367853467,-1.6229873001094575e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,TVZCRIROJQEVOT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.3956195265054703,0.12446405524454733,0.124464055616562,-0.4237509648753144,-1.9508192458189502,-1.9508192424051183,3.4138318838472514e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,TZXKOCQBRNJULO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.2578393090516329,0.0701558687952333,0.0701558686357245,-1.0572292265938077,-2.5842975075374435,-2.5842975099826218,-2.445178282073357e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,UKTAZPQNNNJVKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.49349045753479015,0.17463784084795583,0.17463783949574607,-0.0260396411373163,-1.553107922080952,-1.5531079314622118,-9.381259769014605e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,URKOMYMAXPYINW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.44984036684036255,0.1507944031951443,0.15079440332788038,-0.2013156987484842,-1.7283839796921199,-1.7283839786555684,1.0365515112908952e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,VDCRFBBZFHHYGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.3089923709630966,0.08851504440180757,0.08851504261654089,-0.8048342771279735,-2.3319025580716093,-2.331902580199321,-2.2127711662989213e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,VHOGYURTWQBHIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.4914276450872422,0.17345143038781652,0.17345143129382723,-0.0342927799333108,-1.5613610608769466,-1.5613610545573833,6.319563317092047e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,WDQPAMHFFCXSNU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.6053388267755508,0.2498696624900529,0.2498696573363535,0.4277607380375327,-1.0993075429061032,-1.0993075704020596,-2.7495956400613863e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,WJJYZXPHLSLMGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.6023274213075638,0.2475175669724248,0.24751757059433682,0.4151721865632655,-1.1118960943803704,-1.1118960749341367,1.9446233734399243e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.43340396136045456,0.14245534789606581,0.14245534616480568,-0.2679763666580024,-1.7950446476016382,-1.7950446617734974,-1.417185924168507e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,XEAQIWGXBXCYFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.5104507282376289,0.18463435019030963,0.1846343499104107,0.0418090020385105,-1.4852592789051253,-1.485259280764369,-1.8592436479281105e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,XKLMZUWKNUAPSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.28846636041998863,0.08091997454521005,0.08091997441719927,-0.9028442187296668,-2.4299124996733026,-2.429912501394527,-1.7212244962649947e-09,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,XUFQPHANEAPEMJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,0.0,0.23388552293181422,0.06217746447348381,0.06217746380623205,-1.1864998290327604,-2.7135681099763964,-2.713568121419295,-1.1442898628644116e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,XUFXOAAUWZOOIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.4727240726351738,0.1629718232575344,0.1629718213487128,-0.1092121305352689,-1.6362804114789047,-1.6362804254719663,-1.3993061598327472e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
NR-ER,HA1E,standardized,0,2042,42,42,1,XUKUURHRXDUEBC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,630,59,978,0,True,True,lbfgs,1.0,0.533761516213417,0.19911793540786563,0.1991179320144345,0.1352518693544051,-1.3918164115892306,-1.3918164328686657,-2.1279435102883326e-08,-1.5270682809436358,-1.5270682809436358,0,0,2042,84c38cf070a20164074b9bd81ab659cc653974711b6af9ef5b2c89af736b7b75
