task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HSHGZXNAXBPPDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.09997313241469485,0.023339208351372636,0.016590756403805265,-2.197523141716067,-3.7340046897723287,-4.082179657440202,-0.34817496766787315,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HUNXMJYCHXQEGX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.1999834891010125,0.05103408659325524,0.05197665744752,-1.3863975574333989,-2.9228791054896606,-2.903584402339739,0.019294703149921766,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,1.0,0.2786504465367244,0.07672870224683946,0.2297942597312244,-0.9511657208477564,-2.487647268904018,-1.2094732886206072,1.278173980283411,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,IBAQFPQHRJAVAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.12523818404461826,0.02988042392455641,0.026552832894496944,-1.943734242415299,-3.4802157904715605,-3.6017071099078906,-0.12149131943633007,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,IEDVJHCEMCRBQM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.14299820970112795,0.03465346415680592,0.034146576931409746,-1.7906078970167818,-3.3270894450730433,-3.342349742021919,-0.015260296948875762,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.15040365478470732,0.03668826279108356,0.035492931233142434,-1.7314386370566208,-3.2679201851128825,-3.302283604802169,-0.034363419689286356,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,IRSCQMHQWWYFCW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.29843772216294207,0.08384390627363172,0.0868832740496644,-0.8547483986067403,-2.391229946663002,-2.3522981810092762,0.03893176565372558,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,IWUCXVSUMQZMFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.14843521036456533,0.03614477971705707,0.03415295106572528,-1.7469270168366542,-3.2834085648929157,-3.342156490147535,-0.05874792525461947,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JAUOIFJMECXRGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.14196984266038132,0.034373004078561045,0.03771558395181389,-1.7990245878695,-3.3355061359257614,-3.2392366812840594,0.096269454641702,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JFIOVJDNOJYLKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.17096756992754003,0.04248188325898756,0.0967298166310617,-1.5787853849081817,-3.115266932964443,-2.2341000185377133,0.8811669144267298,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JIEKMACRVQTPRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.2009229638130679,0.05131871810617062,0.046783475358648095,-1.3805357868891108,-2.9170173349453723,-3.0143120310935605,-0.0972946961481882,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JLVHTNZNKOSCNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.1138756809483965,0.026903379494478664,0.025711929260403096,-2.051749920367944,-3.5882314684242056,-3.6347519626644553,-0.04652049424024973,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.31634193622986845,0.09053535155172479,0.07872223584144705,-0.770634180617957,-2.3071157286742183,-2.4598359257368982,-0.15272019706267992,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JOAHPSVPXZTVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.09475213179157893,0.022022413994070535,0.028217218456512937,-2.2569444508937018,-3.7934259989499632,-3.539199928529646,0.2542260704203172,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.11871009374903035,0.028162868191735423,0.025627600577030785,-2.004702302993582,-3.5411838510498437,-3.6381236525969762,-0.09693980154713255,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.1489576040582338,0.036288826072441674,0.03438855028631627,-1.7428002173651067,-3.279281765421368,-3.3350378588670906,-0.05575609344572241,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.19758000718145202,0.050308167822660135,0.04659824920577595,-1.4014885506482957,-2.9379700987045574,-3.0184734094037586,-0.08050331069920125,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,KEEYRKYKLYARHO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.13740340164850673,0.03313375701952744,0.036802623076157434,-1.8370260039739397,-3.373507552030201,-3.2646892293794463,0.10881832265075486,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.09799627119563903,0.02283924670947128,0.023193111205353015,-2.219689225060928,-3.7561707731171894,-3.7404336714063637,0.01573710171082565,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.17181841830425784,0.04272625600917905,0.043694077175329055,-1.5727942202787348,-3.1092757683349963,-3.085865305645367,0.02341046268962943,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.20045060446468413,0.05117554570500228,0.05707644649302819,-1.3834804587766285,-2.9199620068328898,-2.804593676198057,0.11536833063483254,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,LBOJYSIDWZQNJS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.1218998298037918,0.0289996636243437,0.024303266358395744,-1.974561035898253,-3.5110425839545147,-3.6925410550464237,-0.18149847109190897,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,LKCWBDHBTVXHDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.17244654169280535,0.04290690195239065,0.032508617753930394,-1.5683864221371366,-3.104867970193398,-3.3932013017791136,-0.2883333315857155,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.1738598140339369,0.04331410793473855,0.040136707602476805,-1.558515167767424,-3.0949967158236857,-3.174499553422868,-0.0795028375991822,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,LPQZKKCYTLCDGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.126428971122455,0.030195829910008236,0.02788102355929895,-1.932908784157674,-3.4693903322139352,-3.551531902466064,-0.08214157025212865,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.1493796688568615,0.036405305174710155,0.04227101058120884,-1.7394747065108906,-3.275956254567152,-3.120463323844673,0.15549293072247927,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,MHWLWQUZZRMNGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.09414952835760625,0.021871180817217797,0.01855026880946885,-2.263990004472492,-3.8004715525287533,-3.9685465160687516,-0.1680749635399983,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.14771135367700755,0.035945402206868815,0.03301957573120723,-1.752665199784015,-3.2891467478402765,-3.377077661906049,-0.08793091406577247,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,MLKXDPUZXIRXEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.24340261108948688,0.06473088292100569,0.05761072212518641,-1.1341143530482878,-2.6705959011045493,-2.7947097369801317,-0.12411383587558245,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,MRBDMNSDAVCSSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.13284352345491762,0.03190618660524935,0.03245049123579641,-1.876047520732401,-3.4125290687886625,-3.395051014171314,0.017478054617348526,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.4257457542756596,0.1375592834024332,0.12225872797257048,-0.299229887902307,-1.8357114359585684,-1.9712123511593709,-0.13550091520080243,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,NCEXYHBECQHGNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.18582772299835504,0.04680481952621525,0.041755743604401825,-1.477351962050536,-3.0138335101067977,-3.1332656971974546,-0.11943218709065695,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.1343575157149836,0.03231268108941513,0.03159802271156854,-1.862967712816989,-3.3994492608732507,-3.4225527206550206,-0.023103459781769864,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,NGBFQHCMQULJNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.10845047728438906,0.02550241479422563,0.02425159821488315,-2.1066673474119018,-3.6431488954681632,-3.694722247144401,-0.05157335167623778,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,NLPRAJRHRHZCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.14043494711512605,0.03395534813649522,0.03714795338396974,-1.8116821371573069,-3.348163685213568,-3.2549910829652586,0.09317260224830948,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,NPRHVSBSZMAEIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.11577874883047878,0.027397922854138335,0.03941434166639856,-2.033026283296864,-3.5695078313531257,-3.193413407458041,0.3760944238950845,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,NRUKOCRGYNPUPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.2668703045738432,0.0726254995374283,0.2703780478861954,-1.010559834335174,-2.5470413823914355,-0.9927053691623771,1.5543360132290585,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,OBMLHUPNRURLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.06620798547074731,0.01502450545945263,0.01522778125745348,-2.6464526488000377,-4.1829341968563,-4.16928889050113,0.013645306355170028,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.10961947389276916,0.02580318453499147,0.04298257462127646,-2.094633888539615,-3.6311154365958767,-3.1030268074289817,0.5280886291668949,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
SR-ATAD5,MCF7,standardized,0,2042,42,42,1,OHKOGUYZJXTSFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1058,122,978,0,True,True,lbfgs,0.0,0.07281674646601992,0.01661513044876496,0.017350087435484243,-2.5442052679087186,-4.08068681596498,-4.036655368977368,0.044031446987611744,-1.5364815480562615,-1.5364815480562615,0,0,2042,2c642d58e6d2ad50a6067b5db06694f70008034b5c6f41e4dbe533d842976cd7
