task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AhR,MCF7,standardized,0,2042,42,42,1,IWVRVEIKCBFZNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,1.0,0.6622941897221871,0.33964970437954667,0.3174107324155186,0.673534719887718,-0.6648556398930454,-0.7656966924476734,-0.10084105255462794,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,IZEKFCXSFNUWAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.2785139332716332,0.0919349013130551,0.09264333596667539,-0.9518449786771076,-2.290235338457871,-2.2817785845161263,0.008456753941744832,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,JBIMVDZLSHOPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.3015191429498658,0.1017011108529388,0.09349780371517993,-0.8400742660008083,-2.1784646257815714,-2.2716555066687705,-0.09319088088719907,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,JIEKMACRVQTPRC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,1.0,0.4203989178074266,0.15982558603781918,0.17739409252490257,-0.3211360127796144,-1.6595263725603777,-1.5341034682275259,0.12542290433285186,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,JNMRHUJNCSQMMB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.3418052047637621,0.11987121443011431,0.09540804574257758,-0.6552599308281469,-1.9936502906089104,-2.2493210509273607,-0.25567076031845026,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,1.0,0.12802535183453914,0.03707893562412101,0.033749300340394466,-1.9185320447661764,-3.25692240454694,-3.3544636375506025,-0.09754123300366269,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,JVVXZOOGOGPDRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.355833733677935,0.1265422352681415,0.24512447841201662,-0.5934932887767552,-1.9318836485575186,-1.1247867069178978,0.8070969416396208,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.29312452610755,0.09808840383818661,0.09292891043901655,-0.8802569947664647,-2.218647354547228,-2.2783860288658775,-0.059738674318649654,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,JYJFNDQBESEHJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.049711674202881334,0.013534104424556501,0.010109908275540955,-2.9505256404490168,-4.28891600022978,-4.584077958161054,-0.2951619579312741,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,JZRWCGZRTZMZEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.42430729980980647,0.16198850860681718,0.1604408622003387,-0.3051160552964003,-1.6435064150771637,-1.6549515032488766,-0.01144508817171297,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,KHOITXIGCFIULA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.201380168653509,0.06203110243542373,0.14518679860893885,-1.3776905189850404,-2.716080878765804,-1.7728617875756716,0.9432190911901324,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,KLSJWNVTNUYHDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.49802680830826757,0.2064786927585706,0.18252166558145844,-0.0078928077411428,-1.3462831675219062,-1.4993555186886438,-0.15307235116673756,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,KXGVEGMKQFWNSR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.03778436106074736,0.010193757827231234,0.010959896640439197,-3.237343293983198,-4.575733653763962,-4.502492029345062,0.07324162441890003,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,LBOJYSIDWZQNJS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.4290582385903297,0.16464228188527655,0.14297648278340608,-0.2856945464216172,-1.6240849062023806,-1.7907851988720913,-0.16670029266971076,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.17248950979573535,0.051834371835222035,0.04609746483374463,-1.5680853623109745,-2.906475722091738,-3.029803546103165,-0.12332782401142728,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,LPQZKKCYTLCDGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.10511251497631434,0.02988502700413897,0.029537316251012854,-2.1416666476768054,-3.4800570074575687,-3.4921185297054835,-0.012061522247914791,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.0582186465150827,0.015954082487282206,0.021235635449010314,-2.783567448526315,-4.121957808307078,-3.8306102356987446,0.29134757260833366,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.31272313606438595,0.10661348355231236,0.11636183165831455,-0.7874189655305348,-2.125809325311298,-2.027343092207354,0.09846623310394431,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,MLDQJTXFUGDVEO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.45111045414455814,0.1773252404522611,0.2829882617002649,-0.1961850108189583,-1.5345753705997216,-0.9296867931818269,0.6048885774178947,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,MOYKHGMNXAOIAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.0685580147043796,0.018938394308141048,0.021261604621758183,-2.6090535903364023,-3.9474439501171656,-3.8293615445011557,0.11808240561600991,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,MUQUYTSLDVKIOF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.11802815433972831,0.033907370748339355,0.03092000675384845,-2.01123694237167,-3.349627302152433,-3.4449437187041503,-0.09531641655171708,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,NBQNWMBBSKPBAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.14887674657885752,0.04386306358279121,0.03367929760344798,-1.743438192263805,-3.081828552044568,-3.356612435022411,-0.27478388297784306,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,NETZHAKZCGBWSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.09937229563486595,0.028123889288854537,0.02651293619554222,-2.2042186106471764,-3.5426089704279398,-3.603251764183493,-0.06064279375555337,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.3609967486016647,0.1290447953635331,0.11724289754655699,-0.5710405909761623,-1.9094309507569256,-2.0188022504069996,-0.10937129965007397,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,NNAIYOXJNVGUOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.1134497803313528,0.032471947451597094,0.03918621154544132,-2.055977498317749,-3.394367858098512,-3.199455683047701,0.19491217505081115,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.20840402819924664,0.06458773374390352,0.07556517402546692,-1.3345724861718078,-2.672962845952571,-2.504187035820254,0.16877581013231735,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,NUHPODZZKHQQET,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.4543074560971958,0.17921545767674515,0.18396119181332035,-0.1832815258286916,-1.5216718856094549,-1.4897370915800685,0.03193479402938637,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.48503483798250063,0.19809095578914881,0.20629070942232247,-0.0598785325581192,-1.3982688923388826,-1.347430876675025,0.050838015663857705,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.14756865630627583,0.043430582725220844,0.04204582778639005,-1.7537991366907244,-3.0921894964714878,-3.1260397786924434,-0.03385028222095565,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.29345852602865424,0.09823105308722477,0.09297215975436147,-0.878645582795545,-2.2170359425763086,-2.2778730536555813,-0.0608371110792727,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.3303526902827668,0.1145605381600886,0.16186805409770239,-0.7065903282015212,-2.0449806879822847,-1.6443940189473971,0.4005866690348876,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,1.0,0.5566466462516162,0.24771677982966625,0.23025043768748532,0.2275635609194843,-1.110826798861279,-1.2068976421380733,-0.09607084327679427,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.07806703652963005,0.021725683778943353,0.019492150078836087,-2.4689046129127106,-3.807294972693474,-3.9180588271823154,-0.1107638544888414,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.25191435241284466,0.08115036680103611,0.08486756166931993,-1.0884283151770189,-2.426818674957782,-2.377976852761219,0.04884182219656319,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,PBJUNZJWGZTSKL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.18238794680434747,0.05527138787576417,0.05945962443135013,-1.5002519671674075,-2.838642326948171,-2.7611570764915916,0.07748525045657928,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,PHTUQLWOUWZIMZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.5482076223738349,0.24141104563580204,0.24750524462569343,0.1934313553711808,-1.1449590044095825,-1.1119622548054189,0.032996749604163655,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,PJVWKTKQMONHTI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.19311552104160687,0.05906240045742595,0.057595288004526755,-1.4298919448105036,-2.768282304591267,-2.79499405400139,-0.026711749410122998,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,PPQNQXQZIWHJRB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,1.0,0.8199822035605641,0.5443423384389962,0.7572324463286301,1.516226921936905,0.17783656215614152,1.1375658525421224,0.9597292903859809,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,QAGYKUNXZHXKMR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.15977831773959525,0.04750414504681478,0.10842781967434698,-1.6598784240786668,-2.99826878385943,-2.106901703915667,0.8913670799437634,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
NR-AhR,MCF7,standardized,0,2042,42,42,1,QCHFTSOMWOSFHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,999,100,978,0,True,True,lbfgs,0.0,0.06471342657738835,0.017823125009831006,0.017114710607314485,-2.670884277474151,-4.009274637254914,-4.050554055802978,-0.04127941854806405,-1.3383903597807634,-1.3383903597807634,0,0,2042,aeaf0ac2597a8fb482bac06485a9f27976f5df3fd18bd8e7c4134b5f56c07777
