task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,JGSARLDLIJGVTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.29488095843397294,0.03821907603312764,0.03821907614115897,-0.8717948976762131,-3.2254519314046863,-3.2254519284657284,2.9389579658811726e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,JLGKQTAYUIMGRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.37044104576774006,0.05295108287431682,0.05295108263713522,-0.5303251902328375,-2.883982223961311,-2.8839822286910124,-4.729701519323726e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,JNTOCHDNEULJHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.23089074829107378,0.027734671884523915,0.027734671842279256,-1.2032883817329931,-3.556945415461467,-3.556945417028088,-1.5666210551046333e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.25166769284018076,0.030966457153316647,0.030966457334875127,-1.0897376021454128,-3.4433946358738865,-3.443394629823457,6.05042949075596e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.27934936974572333,0.03552496459940804,0.03552496454257234,-0.947691237335354,-3.3013482710638273,-3.301348272722637,-1.6588095341774078e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.30653408700577334,0.0403092487919539,0.04030924798456339,-0.8163731234972486,-3.170030157225722,-3.170030178096932,-2.0871210093531545e-08,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.26652165768579056,0.03337512611691016,0.03337512639028229,-1.0123425632322254,-3.365999596960699,-3.3659995884869938,8.473705292999512e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.37606718877607753,0.054170189480668575,0.054170189932811086,-0.5062748672719937,-2.859931901000467,-2.8599318921757257,8.824741382085222e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,LNPDTQAFDNKSHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.33689280069017746,0.04605239765052199,0.04605239777139121,-0.6771718844598458,-3.0308289181883192,-3.030828915437013,2.7513062939021893e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,MAEIEVLCKWDQJH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.2778869792010829,0.03527651002019225,0.03527651010998204,-0.9549671837540726,-3.308624217482546,-3.3086242148441594,2.638386842335194e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,MBUVEWMHONZEQD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.2752637353962428,0.03483302543311398,0.034833024953087606,-0.9680781398247558,-3.321735173553229,-3.321735187831363,-1.4278133786405078e-08,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.2738439302649282,0.03459416132985415,0.03459416135103108,-0.9752066172759928,-3.3288636510044665,-3.3288636503703777,6.340887814815233e-10,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,MKXZASYAUGDDCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.3114942446368343,0.041217558392305155,0.04121755856013871,-0.7931428156415796,-3.146799849370053,-3.14679984512311,4.246943241525969e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.27435812345002986,0.03468057346018792,0.03468057372919002,-0.9726223372599708,-3.3262793709884444,-3.3262793629532137,8.035230703029583e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.2501802352902657,0.030729867046548415,0.03072986727498176,-1.0976512646599654,-3.451308298388439,-3.4513082907191697,7.669269219690023e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.266535932482978,0.03337748191693392,0.033377481968442396,-1.0122695430786457,-3.3659265768071194,-3.3659265752106218,1.5964976007865062e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,NKANXQFJJICGDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,1.0,0.3523722926397689,0.04915910004354874,0.049159100288353186,-0.608627739344828,-2.9622847730733013,-2.9622847678360005,5.2373008152528655e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.33792478488318256,0.046255613803351685,0.0462556142562505,-0.6725558266960595,-3.026212860424533,-3.026212850158451,1.0266082206555893e-08,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,NWBJYWHLCVSVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.2437821067168655,0.029721519843795566,0.02972152025930609,-1.1320547322132872,-3.485711765941761,-3.485711751533399,1.440836205901519e-08,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.3906027169570368,0.05740872474527222,0.057408724637842676,-0.4447794338548408,-2.7984364675833144,-2.7984364695685975,-1.985283049066311e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.3759228952759239,0.05413868800551498,0.054138688002363426,-0.506889869393296,-2.8605469031217696,-2.860546903183314,-6.154454723628078e-11,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,OMZCMEYTWSXEPZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,1.0,0.31118694812807335,0.04116095607601811,0.04116095602408344,-0.79457605068247,-3.1482330844109434,-3.1482330857268535,-1.3159100475945706e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,OVCDSSHSILBFBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.310214461433839,0.040982117843699886,0.040982117639855334,-0.7991168662413749,-3.1527738999698482,-3.1527739051563914,-5.186543194923843e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.34807550671577847,0.048284003518892143,0.04828400348282312,-0.6275093178137505,-2.9811663515422238,-2.981166352327141,-7.849170202689493e-10,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,PHLBKPHSAVXXEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.23383134895523996,0.028182707766003973,0.028182707746561227,-1.1868021920374403,-3.5404592257659138,-3.5404592264758024,-7.09888592353991e-10,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,PYZRQGJRPPTADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.35678643853210873,0.05006856489979854,0.050068564775067555,-0.5893394106290467,-2.94299644435752,-2.942996446980029,-2.622508876726215e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,QEVHRUUCFGRFIF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,1.0,0.38209062743234656,0.055496417593357064,0.055496417245224916,-0.4806839753175854,-2.834341009046059,-2.8343410156877025,-6.641643679472509e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.3415741561746636,0.046978646964126826,0.046978647139139365,-0.6562870972350986,-3.009944130963572,-3.0099441270545686,3.909003343238737e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,RCKMWOKWVGPNJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.19127293308756269,0.02197957060192251,0.021979570599716232,-1.4417601121129129,-3.7954171458413866,-3.795417145944021,-1.0263434546686767e-10,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,RHAXSHUQNIEUEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.25762539962695,0.03192239630018277,0.03192239643103436,-1.0583473776214078,-3.4120044113498813,-3.412004407115662,4.234219197485345e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,RMMXLENWKUUMAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.32399317422724344,0.0435575420397426,0.04355754182114103,-0.7354807249184169,-3.08913775864689,-3.089137763894132,-5.247241752215359e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,RVOLLAQWKVFTGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.2594006955171902,0.0322098549951491,0.032209855158309,-1.049085776220057,-3.4027428099485304,-3.402742804714413,5.23411758379666e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.2418300492833796,0.029416851060203624,0.029416851180518778,-1.1426723661427962,-3.4963293998712697,-3.4963293956573,4.213969617694602e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.33214175100433874,0.045123831500282006,0.04512383151431192,-0.6985141102652104,-3.052171143993684,-3.0521711436680707,3.256133140894235e-10,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,SNICXCGAKADSCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.20823253196020858,0.0243809670989091,0.02438096732968,-1.3356123503596065,-3.68926938408808,-3.689269374386335,9.70174474090868e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,SZWKGOZKRMMLAJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.4202568683784789,0.06444209051386894,0.06444209063714645,-0.3217190132181204,-2.6753760469465937,-2.675376044901828,2.044765690101258e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,UBQNRHZMVUUOMG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.3500146755671594,0.0486777072749649,0.048677707410509086,-0.6189747010428734,-2.9726317347713467,-2.972631731844344,2.927002640262799e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,ULFRLSNUDGIQQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.2682469253585212,0.033660432902490656,0.033660432925153784,-1.0035352077337718,-3.3571922414622453,-3.3571922407655057,6.967395549395405e-10,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,URKOMYMAXPYINW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.2391793214831085,0.02900533614041974,0.029005336170293446,-1.1571841211358156,-3.510841154864289,-3.5108411538035846,1.0607044131916155e-09,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
NR-ER-LBD,HT29,standardized,0,2042,42,42,1,VXVNYCRICCVPTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,486,61,978,0,True,True,lbfgs,0.0,0.3974017068780207,0.05896922185324785,0.05896922267504283,-0.4163031689479713,-2.7699602026764447,-2.769960187867154,1.4809290682649134e-08,-2.3536570337284735,-2.3536570337284735,0,0,2042,023ce48d05ba3d38081fa02ccd258ce41ca05404a3ee8b503767a989aed73ec1
