task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR,HA1E,standardized,0,2042,42,42,1,HJMQDJPMQIHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.2560407812221079,0.04811532087771104,0.048115320712995534,-1.0666494864189424,-2.9848432443174477,-2.9848432479138376,-3.5963898525892546e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,HSUGRBWQSSZJOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.261750703343524,0.049496833806718966,0.04949683396740533,-1.0368890310779968,-2.955082788976502,-2.955082785561051,3.4154510331063648e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.3997490964131294,0.08909751489640416,0.08909751375415369,-0.4065106491195227,-2.324704407018028,-2.3247044210922327,-1.407420491261746e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,HYYBABOKPJLUIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.19867145306136658,0.03513425722670294,0.03513425620469658,-1.3946185632330492,-3.3128123211315543,-3.3128123512793763,-3.014782201660182e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,IBAQFPQHRJAVAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.31682618553202835,0.0637693166066143,0.06376931718751609,-0.7683960010949477,-2.6865897589934526,-2.6865897492635593,9.729893335475026e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,IMWZZHHPURKASS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.2034798819294816,0.036163233222998685,0.036163231317144745,-1.364685247425164,-3.282879005323669,-3.2828790600024575,-5.467878860798692e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.21113947347554182,0.037823606972589865,0.03782360747285159,-1.3180706059174854,-3.2362643638159905,-3.236264350069886,1.3746104254863667e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.21401796029010878,0.03845444083339437,0.03845444106248503,-1.3008740038367614,-3.2190677617352668,-3.2190677555395575,6.195709278955519e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.28442885394482964,0.05515926561663835,0.0551592655388507,-0.9225978812050876,-2.8407916391035926,-2.8407916405961586,-1.4925660707376665e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,JFIOVJDNOJYLKP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.20567048845813699,0.036635405121306745,0.03663540558929465,-1.351223059580439,-3.269416817478944,-3.2694168042189617,1.3259982445390506e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.2688642285498742,0.05124238134206977,0.051242381518074955,-1.0003926507571728,-2.9185864086556776,-2.9185864050354082,3.620269417581312e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,JLVHTNZNKOSCNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.30196302515790585,0.05973962729391533,0.05973962788899168,-0.8379674972851799,-2.756161255183685,-2.7561612445896344,1.0594050525725152e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,JOAHPSVPXZTVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.2933159876322179,0.0574579640468301,0.05745796454226194,-0.8793331405164414,-2.7975268984149464,-2.7975268892668033,9.148143131909592e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,JQSHBVHOMNKWFT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.30613831054573,0.0608576571969312,0.06085765751856358,-0.8182356508297057,-2.7364294087282106,-2.7364294031007415,5.627469157332143e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.23757109788746256,0.04376220481729015,0.043762204832336324,-1.1660423228013257,-3.0842360806998306,-3.084236080340279,3.59551499684585e-10,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,JWUBBDSIWDLEOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.4351352268129294,0.1016409540486795,0.10164095179077037,-0.260929513991857,-2.179123271890362,-2.179123296618293,-2.4727931258183844e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,1.0,0.686845264392699,0.24364802936591856,0.24364803208532057,0.7854116017271049,-1.1327821561714002,-1.1327821414147912,1.4756609045818436e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,KJHKTHWMRKYKJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.24692787385680273,0.04594578077728555,0.04594578141215037,-1.1150647229552952,-3.0332584808538003,-3.0332584663706657,1.4483134691545274e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,KRVOJOCLBAAKSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.2497719651959912,0.046618281243796314,0.046618281149349856,-1.0998288443288624,-3.0180226022273677,-3.0180226043523857,-2.1250179393916824e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.2188773902475169,0.039528052156018664,0.03952805243729837,-1.272220417086309,-3.190414174984814,-3.1904141675760065,7.408807345399282e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.178794187115775,0.0309863423035349,0.030986341776010982,-1.5245384119713474,-3.4427321698698528,-3.4427321874386467,-1.7568793975186736e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.34324833472577915,0.07128966448574814,0.07128966393786865,-0.6488517710457435,-2.5670455289442486,-2.567045537219443,-8.275194307572065e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,LPEPZBJOKDYZAD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.2220528938074477,0.040235560719849864,0.04023555710777573,-1.2537429210814568,-3.1719366789799617,-3.1719367725166436,-9.353668195544174e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.25280036501475206,0.04733893647349832,0.04733893656409713,-1.083732292245278,-3.001926050143783,-3.0019260481348495,2.008933464026086e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.2832139759405065,0.05484860275026709,0.05484860245185594,-0.92857465311148,-2.846768411009985,-2.846768416766347,-5.756362053688235e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,MNSCVRXKDINXEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.2622981107301655,0.04963018961972578,0.04963019027234747,-1.0340581147735757,-2.952251872672081,-2.9522518588356865,1.3836394252564332e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,MUTNCGKQJGXKEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.23360631460564535,0.04285008247965723,0.04285008278295877,-1.188058705023744,-3.1062524629222494,-3.1062524555271676,7.395081880190446e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.21804945628143324,0.03934436082436976,0.03934436105555965,-1.2770695944830108,-3.1952633523815157,-3.1952633462647957,6.116720019377908e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.2385292864178519,0.04398380422868807,0.0439838045484877,-1.1607596157463242,-3.078953373644829,-3.0789533660394666,7.60536256194655e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,NJMYODHXAKYRHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.23476127435216146,0.043114991497875184,0.04311499109545028,-1.1816187008220504,-3.0998124587205558,-3.0998124684748714,-9.75431557748152e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.23877023867706906,0.04403960063471316,0.04403960087792596,-1.1594334874634362,-3.077627245361941,-3.0776272395849307,5.777010425589424e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.20942679624768187,0.037450055705026485,0.03745005602812421,-1.328383999681019,-3.246577757579524,-3.2465777486164256,8.963098263592428e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.21986504380256092,0.03974759779134381,0.03974759786731297,-1.2664530046215623,-3.1846467625200674,-3.1846467605296644,1.9904029535666723e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.29045657775725076,0.05671330813893823,0.056713308071403054,-0.8931676049530821,-2.811361362851587,-2.811361364114,-1.2624128409299828e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,OOUGLTULBSNHNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,1.0,0.21562638126609018,0.038808587299106086,0.03880858717833592,-1.2913382677050802,-3.2095320256035853,-3.209532028841176,-3.2375906400261556e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.19085023392802755,0.033482102375046036,0.03348210266371533,-1.4444950199522752,-3.3626887778507806,-3.362688768930511,8.920269412016069e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.26263143193752214,0.0497114697862664,0.049711470977970365,-1.0323362097135098,-2.950529967612015,-2.950529942385556,2.5226458699734167e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.32408565948083723,0.06578884161166154,0.0657888417665235,-0.7350584908420782,-2.6532522487405834,-2.6532522462208914,2.519692010594099e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.3414996641861956,0.07077716905663817,0.07077716972795954,-0.6566183354900107,-2.5748120933885157,-2.574812083181062,1.0207453549071488e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,PSIFNNKUMBGKDQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.252849884449525,0.04735075985318512,0.047350760093007364,-1.0834701523086805,-3.001663910207186,-3.001663904890641,5.31654498203693e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.23308106924252672,0.04272982436757171,0.04272982385164039,-1.1909947695327654,-3.1091885274312707,-3.109188540044499,-1.2613228239644059e-08,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
NR-AR,HA1E,standardized,0,2042,42,42,1,QMGVPVSNSZLJIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,736,94,978,0,True,True,lbfgs,0.0,0.45278900283849755,0.10836014153359891,0.10836014243201969,-0.1894082236816777,-2.1076019815801827,-2.1076019722815147,9.29866805776669e-09,-1.918193757898505,-1.918193757898505,0,0,2042,ca362dbb24ef751d462a52a5cade4fe1619ded879920b525964dbc430cf01154
