task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.14654780301498252,0.037900981527054324,0.03790098139419571,-1.7619378567706223,-3.2341403656098566,-3.2341403692533626,-3.643505941397507e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,CUIHSIWYWATEQL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.05328081153857056,0.012747020339670866,0.012747020415198521,-2.8774262640213446,-4.349628772860579,-4.349628766858954,6.0016249747718575e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,DCSUBABJRXZOMT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.07281181483995168,0.017697414722584872,0.017697414724968805,-2.544278315658543,-4.016480824497777,-4.016480824360645,1.3713208346644024e-10,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,DFPAKSUCGFBDDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.027918066378333613,0.006545772393643968,0.0065457724119763975,-3.550166075051828,-5.022368583891062,-5.022368581071957,2.8191049494807885e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,DKYWVDODHFEZIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.037722714361734695,0.008913430158147821,0.008913430167549394,-3.2390402318564147,-4.711242740695649,-4.711242739631398,1.064250909621478e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,DQCKKXVULJGBQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.1810995563864708,0.04828622032548621,0.048286220313733655,-1.5089156026585666,-2.9811181114978007,-2.9811181117535432,-2.557425382576639e-10,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,DXGLGDHPHMLXJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.03954327921383084,0.009357128089405836,0.009357128025397003,-3.190013173755858,-4.662215682595092,-4.662215689500355,-6.905263028045283e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,FAEKWTJYAYMJKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.07991166517604142,0.019536319124651903,0.01953631896472611,-2.443547842234143,-3.9157503510733775,-3.915750359422566,-8.349188451717282e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,FEROPKNOYKURCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.07976346852956341,0.019497716211811806,0.019497716172579047,-2.445565124634248,-3.917767633473482,-3.917767635525667,-2.052185088530223e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.06513434584485368,0.015732743532815768,0.015732743473914502,-2.663950837536942,-4.136153346376176,-4.1361533501798835,-3.803707571137238e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.1298972456716001,0.03311573995307864,0.03311574001462591,-1.9018675930979545,-3.374070101937189,-3.3740701000149835,1.9222055058776277e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,FUBVWMNBEHXPSU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.045030597015283995,0.010702268323122342,0.010702268350297554,-3.0543371088148943,-4.526539617654128,-4.526539615087458,2.5666704317472977e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,GFBKORZTTCHDGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.0578161305456888,0.013882654952460317,0.01388265495583853,-2.790932634103667,-4.263135142942901,-4.263135142696135,2.467661630589646e-10,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.03774967201752588,0.008919990775418588,0.00891999076838678,-3.2382978456335114,-4.710500354472746,-4.710500355268161,-7.954152891898048e-10,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,GJJFMKBJSRMPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.08199092355789617,0.020078925814382285,0.02007892594037256,-2.415598724943937,-3.887801233783171,-3.8878012273798475,6.403323649095682e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,GSNHKUDZZFZSJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.05056864870130085,0.01207184681859099,0.01207184689092322,-2.932531434410905,-4.40473394325014,-4.404733937185112,6.065027591262151e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,HJORMJIFDVBMOB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.050692935677943744,0.012102722963233916,0.01210272290999843,-2.9299457473235804,-4.402148256162815,-4.4021482606153395,-4.452524571263439e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,HLVVITIHAZBPKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.050983185123186545,0.012174852512571228,0.01217485253410876,-2.923930642081104,-4.396133150920338,-4.3961331491295175,1.790820824965067e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.03660388209391386,0.00864139013397261,0.008641390194691803,-3.270310361689375,-4.74251287052861,-4.742512863440807,7.0878023450404726e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,HYFHYPWGAURHIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.07630304165650159,0.018598992136209108,0.018598992123491136,-2.493671248755675,-3.9658737575949097,-3.965873758291668,-6.967582066863542e-10,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,HYWYRSMBCFDLJT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.03168154609738848,0.007450252916421819,0.007450252945206517,-3.419826645143893,-4.8920291539831275,-4.89202915009054,3.89258758559663e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,IMSSROKUHAOUJS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.604478448163718,0.2596013119665409,0.25960130990289754,0.4241607387287974,-1.048041770110437,-1.048041780846922,-1.0736485034357202e-08,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,IMZMKUWMOSJXDT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.08109318744391199,0.019844423606087822,0.019844423487707808,-2.427585760627601,-3.8997882694668355,-3.899788275553017,-6.086181336684149e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.03631842863978817,0.008572060426589433,0.008572060336674358,-3.2784356314029157,-4.75063814024215,-4.750638150822161,-1.0580011533534162e-08,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,IPWKIXLWTCNBKN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.04065711818111595,0.009629220395476491,0.009629220282890634,-3.161074622310196,-4.6332771311494305,-4.633277142955216,-1.1805785682383885e-08,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.028721885872073475,0.006738504512548556,0.006738504543975749,-3.520953441504336,-4.993155950343571,-4.993155945648107,4.6954635735119155e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,JARNORYOPMINDY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.07547931757289914,0.018385808668966344,0.018385808500219245,-2.50541674275536,-3.9776192515945947,-3.9776192609446195,-9.3500247544398e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.05441888986388223,0.013031214159908,0.013031214058558444,-2.8550883361290147,-4.327290844968249,-4.327290852848382,-7.880132990578659e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,JLVHTNZNKOSCNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.05971466780465561,0.014360515375673235,0.014360515206557994,-2.756605692000755,-4.228808200839989,-4.228808212787973,-1.1947983935556294e-08,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.060574448056286215,0.014577403922608105,0.014577403733310627,-2.741395418583667,-4.213597927422901,-4.213597940600677,-1.3177776203576741e-08,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.12151238718070086,0.03075728730551947,0.03075728793552814,-1.978185597462928,-3.4503881063021624,-3.450388085168929,2.1133233385484118e-08,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,KLPWJLBORRMFGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.05502867529867216,0.013183700146952661,0.01318370015167819,-2.8433001643683404,-4.3155026732075745,-4.315502672844349,3.632258938068844e-10,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,KPQZUUQMTUIKBP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.03379993331327569,0.00796173609572181,0.007961736107400707,-3.3529120916328727,-4.825114600472107,-4.825114598993456,1.4786509794362246e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,KXGVEGMKQFWNSR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.6377564948052168,0.2877037462184421,0.287703749416998,0.5656398889349736,-0.9065626199042607,-0.9065626042962424,1.5608018322232908e-08,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.04278962168609724,0.010151503068065565,0.010151503085608835,-3.107727609128591,-4.579930117967825,-4.579930116221957,1.7458683387872043e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.13811254547908902,0.035459579141491095,0.03545957919025878,-1.831055799209365,-3.3032583080485995,-3.3032583066227357,1.425863871418187e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,MAEIEVLCKWDQJH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.03320013210759498,0.007816740576379313,0.007816740537816665,-3.3714376571261835,-4.843640165965418,-4.8436401709376256,-4.972207534592599e-09,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,421,102,978,0,True,True,lbfgs,0.0,0.04940325184725223,0.011782630783881278,0.01178263091678897,-2.957073694442641,-4.4292762032818755,-4.429276191867416,1.1414459599734528e-08,-1.4722025088392343,-1.4722025088392343,0,0,2042,efe1fe65bc4a043c1677716b7630b9ad5b3b1f499455904fb16b0cc86fef3628
