task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,MCF7,standardized,0,2042,42,42,1,ISWRGOKTTBVCFA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.3526916297283172,0.08539779677040125,0.06820488946133797,-0.6072286915487484,-2.3711689186550604,-2.614596696778648,-0.2434277781235874,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.3208904532990936,0.07490866657083195,0.0639499696031634,-0.7496826519888095,-2.5136228790951214,-2.6835678736249733,-0.1699449945298519,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,JBIMVDZLSHOPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.3557857860985184,0.0864602038096886,0.08789256871979163,-0.593702475776111,-2.3576427028824227,-2.339642521912862,0.01800018096956091,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.39218869149713514,0.0995655064861389,0.10881357047266331,-0.4381214061052416,-2.2020616332115535,-2.1029175866131213,0.09914404659843212,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,JNMRHUJNCSQMMB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.2085981560707262,0.04321726033950874,0.036829329293867924,-1.3333961559255496,-3.0973363830318617,-3.263936104815809,-0.16659972178394744,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.2721545035048867,0.06021899220102082,0.03470295189792501,-0.9837188629626772,-2.7476590900689892,-3.325611123399881,-0.5779520333308916,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,JWCSIUVGFCSJCK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.2509564978355252,0.05429709802122309,0.04571353699233648,-1.093517453442403,-2.857457680548715,-3.0385694337522455,-0.18111175320353068,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,JZRWCGZRTZMZEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.3223195826487251,0.07536385659694321,0.05721294900030808,-0.7431322699290518,-2.5070724970353635,-2.802060182457369,-0.2949876854220057,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,KDLRVYVGXIQJDK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.37557539033113474,0.09344221037870748,0.08074598919745658,-0.5083713769341559,-2.2723116040404676,-2.4322541918088816,-0.15994258776841397,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,KJFMBFZCATUALV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.6132394970483779,0.21366218169390047,0.480343237176774,0.460949910249733,-1.3029903168565788,-0.07866759633109321,1.2243227205254856,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.19468821252769464,0.0397810610310779,0.03362152847707322,-1.4198301472337918,-3.183770374340104,-3.3583889596740653,-0.17461858533396146,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.31589358836288073,0.07332860147871402,0.061609999427182593,-0.7727080669030161,-2.536648294009328,-2.723341455727419,-0.18669316171809092,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,KZNIFHPLKGYRTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,1.0,0.41925218486307153,0.11009371277012937,0.15546091789643424,-0.3258439974523099,-2.089784224558622,-1.6923966453964283,0.39738757916219347,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,LEQAKWQJCITZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.5725773497322846,0.18670474750692315,0.1596392690464757,0.2923744980449014,-1.4715657290614104,-1.6609145398567298,-0.1893488107953194,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,LQCLVBQBTUVCEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.6273178307484055,0.22387723419204217,0.193723038792875,0.5207273560468468,-1.243212871059465,-1.4259978038746337,-0.18278493281516872,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,LQOLIRLGBULYKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.3687647852481766,0.0910021345741538,0.08362051156328612,-0.5375195557014385,-2.3014597828077505,-2.3941417239424347,-0.0926819411346842,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.3200510635535335,0.0746419976427596,0.06290722961882832,-0.7535371452213675,-2.5174773723276793,-2.7011211898172642,-0.18364381748958492,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.46451916056329723,0.12941934630721733,0.10997335824625487,-0.1421623012802547,-1.9061025283865665,-2.091013258136443,-0.18491072974987666,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,MOYKHGMNXAOIAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.3108048501867894,0.07173759757455547,0.05513530857391695,-0.7963592433501446,-2.5602994704564566,-2.8412514136733935,-0.28095194321693695,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,MWYHLEQJTQJHSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,1.0,0.3240116324303627,0.07590469447482544,0.042332814602089965,-0.7353964504469908,-2.499336677553303,-3.118937767751148,-0.619601090197845,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,NBQNWMBBSKPBAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.39437593631158835,0.10039033226726282,0.08198023772227284,-0.4289548291601743,-2.192895056266486,-2.4157407030930735,-0.22284564682658736,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,1.0,0.6125982696850586,0.21320844100866404,0.24172305774530417,0.4582471524074074,-1.3056930746989044,-1.1432559967291962,0.1624370779697082,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,NJCJBUHJQLFDSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.3381297034154419,0.08049945093593862,0.06936835071617124,-0.67164005034149,-2.435580277447802,-2.5964328264381265,-0.16085254899032453,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,NOIIUHRQUVNIDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.22581319153880566,0.04760485093274392,0.038781559474101744,-1.2321051277192807,-2.9960453548255925,-3.2102568262123103,-0.2142114713867178,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,NRFJZTXWLKPZAV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.24903465940229103,0.0537731714649895,0.037125098258788264,-1.1037674185326465,-2.8677076456389585,-3.255630254805102,-0.3879226091661434,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,OBMLHUPNRURLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.19615194793995364,0.04013819736004671,0.026428567967397648,-1.410520657867797,-3.174460884974109,-3.6065256535707797,-0.43206476859667076,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.5222393667117119,0.1577687818417356,0.16038111391943402,0.0890161998101489,-1.674924027296163,-1.6553951369785687,0.019528890317594305,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.2132129681769549,0.04437852042873694,0.027195530824243336,-1.3056660874141708,-3.069606314520483,-3.5771304534679182,-0.5075241389474354,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.5165169249890137,0.15474647496215188,0.18192487603420812,0.0660917475038407,-1.697848479602471,-1.5033603381534377,0.19448814144903337,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,OJMMVQQUTAEWLP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.3390064424981994,0.08078971789851222,0.0852720416781251,-0.6677249815915095,-2.4316652086978214,-2.3727800716061846,0.058885137091636786,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.2622739196927376,0.057425669986152686,0.04718580583976064,-1.034183138184157,-2.798123365290469,-3.0053267916123843,-0.20720342632191535,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,OQDPVLVUJFGPGQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.2458205544380739,0.05290163350376166,0.04410994843985986,-1.1210285149059822,-2.884968742012294,-3.0759575523920275,-0.19098881037973348,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,OWQUZNMMYNAXSL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.2949935887031084,0.06690748557774998,0.06217640606881425,-0.8712532739152141,-2.6351935010215257,-2.713586261016906,-0.07839275999538042,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,PBBGSZCBWVPOOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,1.0,0.3721904406033134,0.09222448673529761,0.06919653972848233,-0.5228312107267443,-2.286771437833056,-2.5990972914956982,-0.3123258536626423,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,PBMSWVPMRUJMPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.2549109049918258,0.05538179308062128,0.044743133289718504,-1.0725897099263353,-2.836529937032647,-3.061042287784935,-0.22451235075228793,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,PJSFRIWCGOHTNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.19649686132023717,0.040222503317805955,0.03480290569505796,-1.408334633173009,-3.172274860279321,-3.3226314430081394,-0.15035658272881847,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,PPQNQXQZIWHJRB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.6114873055831909,0.2124246223975783,0.6064731666648632,0.4535683507048547,-1.3103718764014571,0.4325112274970906,1.7428831038985477,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,QANMHLXAZMSUEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.22574901714662932,0.04758820888886539,0.032686606476567966,-1.232472249716051,-2.996412476822363,-3.3875571252633536,-0.39114464844099084,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,QDIYJDPBMZUZEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.23265632473736633,0.04939203147190366,0.047636080212684596,-1.193372414722624,-2.9573126418289357,-2.99535676865821,-0.03804412682927438,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,QPGGEKPRGVJKQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,0.0,0.521486162484169,0.15736809266253998,0.11401866907302109,0.0859976110187437,-1.6779426160875681,-2.05033368040947,-0.3723910643219017,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
SR-p53,MCF7,standardized,0,2042,42,42,1,QXRSDHAAWVKZLJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,1049,93,978,0,True,True,lbfgs,1.0,0.5886742095008659,0.19695224426476,0.5254285756527108,0.3584873277286095,-1.4054528993777025,0.10180213193139909,1.5072550313091015,-1.7639402271063118,-1.7639402271063118,0,0,2042,c813560f976c845365f150851496e5e8ef6df0541be1b2b5eecbc3b201f678dd
