task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-HSE,HA1E,standardized,0,2042,42,42,1,BHQCQFFYRZLCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.329227593595318,0.04946379886232657,0.047918101296283426,-0.7116806083030996,-2.9557851817151257,-2.989157728483783,-0.03337254676865742,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,BKYKPTRYDKTTJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3533856666178284,0.05476953821643839,0.05112516206196314,-0.6041900318152368,-2.8482946052272626,-2.9210001172690307,-0.07270551204176812,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.363071957504203,0.05699219585516235,0.05489317866357751,-0.5620556414174323,-2.8061602148294584,-2.8459088689688907,-0.03974865413943229,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,BPEGJWRSRHCHSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.29133546922252296,0.04176591932869041,0.038880370870469576,-0.8889068378866242,-3.13301141129865,-3.2076093668322865,-0.07459795553363646,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,BTFMCMVEUCGQDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.39292541054367836,0.06421574998822713,0.05954512704576239,-0.4350318668440807,-2.679136440256107,-2.7596292027898213,-0.0804927625337144,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,BVPWJMCABCPUQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.35955349447179336,0.05617827385818919,0.05674735740018894,-0.5773026294703913,-2.8214072028824173,-2.8107250707886795,0.010682132093737806,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,BZMKNPGKXJAIDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3653448449694977,0.057522022769537,0.05109659686767296,-0.5522401001400845,-2.7963446735521105,-2.921589107880068,-0.1252444343279575,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,CDOZDBSBBXSXLB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.40449610835449984,0.06717788755043516,0.06683408418613236,-0.3867658082896001,-2.630870381701626,-2.6363698227710612,-0.005499441069435118,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.35759110552304796,0.05572758613982047,0.05471905993724863,-0.5858348379439512,-2.8299394113559773,-2.8492700807258227,-0.0193306693698454,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3256240127529098,0.04870006705595916,0.043086082900615316,-0.7280444193049457,-2.9721489927169715,-3.100513394195273,-0.12836440147830164,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,DDNCQMVWWZOMLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.39392510242497636,0.06446794122202627,0.062055311852768365,-0.4308427759309705,-2.6749473493429963,-2.7156648654132787,-0.0407175160702824,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,DFPAKSUCGFBDDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.322053419299379,0.047950142184171554,0.04136519761323047,-0.7443510650791709,-2.988455638491197,-3.143070301562188,-0.15461466307099103,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,DKMFBWQBDIGMHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3609613343106835,0.056503040560941825,0.05382318282662624,-0.5711941168089628,-2.8152986902209887,-2.866725180005733,-0.05142648978474451,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,DNXHEGUUPJUMQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.38117752977688607,0.061303355745830464,0.05627186523386241,-0.4845532065954777,-2.7286577800075036,-2.8196434510121327,-0.09098567100462907,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,DUEPRVBVGDRKAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.36244371125471575,0.05684630887888906,0.05228238731402105,-0.5647733862654314,-2.8088779596774573,-2.897397029251972,-0.08851906957451483,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,FBOZXECLQNJBKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3305811537927125,0.049752472834456905,0.057703900188904124,-0.7055577645705703,-2.949662337982596,-2.7929947907029424,0.1566675472796537,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,FEBOTPHFXYHVPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3576981331700135,0.05575210647157241,0.05344888322375961,-0.5853689634672232,-2.829473536879249,-2.8740992318902747,-0.044625695011025535,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,FFGPTBGBLSHEPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3730321073108444,0.05933791974158947,0.06109195774841054,-0.5192308369688478,-2.763335410380874,-2.7323373097361707,0.030998100644703097,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3489563042705203,0.053771798849914156,0.051789882689992975,-0.6236300491916267,-2.8677346226036526,-2.9073813051039705,-0.03964668250031789,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,FPCCSQOGAWCVBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3536039150168343,0.054818998600169554,0.05397964644721337,-0.603235047958831,-2.847339621370857,-2.863657026335153,-0.016317404964296234,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,FYPMFJGVHOHGLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.4125984689150665,0.06930991883154887,0.059692493557232794,-0.3532337354979958,-2.5973383089100217,-2.7570006798474402,-0.15966237093741853,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,GCUCIFQCGJIRNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3441942082738228,0.05271184117625198,0.04603990316320857,-0.6446586389094853,-2.8887632123215115,-3.031113362825598,-0.1423501505040865,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,GGALEXMXDMUMDM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.36828598484857666,0.058212388629905694,0.058222300833612184,-0.5395770149642314,-2.7836815883762576,-2.7835008014011535,0.0001807869751040414,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,GJSURZIOUXUGAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3460044792081397,0.05311323573256451,0.0488123171295086,-0.6366487818294404,-2.8807533552414664,-2.969728715043556,-0.08897535980208948,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,GSNOZLZNQMLSKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.34523423745992377,0.05294221899876406,0.04623246573406175,-0.6400544214244754,-2.8841589948365014,-3.026737694170088,-0.14257869933358647,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,GUHPRPJDBZHYCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3598464726604729,0.056245760052722305,0.05384584142289683,-0.5760305583974233,-2.820135131809449,-2.8662803386835263,-0.04614520687407708,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,HBNPJJILLOYFJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3581063045886078,0.055845683030566966,0.08676958678132082,-0.583592823993824,-2.82769739740585,-2.353732040543247,0.4739653568626032,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,HCRKCZRJWPKOAR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3861025702704811,0.06251294029178268,0.06083580687068082,-0.4637248013792869,-2.707829374791313,-2.736811779069043,-0.028982404277730023,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,HJMQDJPMQIHLPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3621358116740457,0.05677489906049018,0.052415765993275555,-0.5661060778848401,-2.810210651296866,-2.8947084105248164,-0.08449775922795055,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,HPHUVLMMVZITSG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.27523608373042147,0.03870467318601294,0.03724749545317462,-0.9682167534227872,-3.212321326834813,-3.252211667733774,-0.03989034089896082,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,HXHWSAZORRCQMX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,1.0,0.36811703115983274,0.05817258409219193,0.08356393625636765,-0.5403032940463454,-2.784407867458371,-2.3948802609947495,0.3895276064636217,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,IJHNSHDBIRRJRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.369277829288065,0.05844642358671079,0.05920077138082909,-0.5353161799649526,-2.7794207533769786,-2.7657951853372857,0.013625568039692837,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,IMSSROKUHAOUJS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.38196540896360626,0.06149577123800105,0.054604394356325796,-0.4812143763869231,-2.725318949798949,-2.851489107974399,-0.1261701581754502,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,IPOKCKJONYRRHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.33791252609122846,0.05133342991390953,0.04597126042023065,-0.6726106195794602,-2.9167151929914863,-3.0326773685766257,-0.11596217558513944,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,IPWKIXLWTCNBKN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.33027874457019807,0.04968789197925774,0.04593534448157954,-0.7069246107113546,-2.9510291841233807,-3.0334965892097254,-0.08246740508634476,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3577479137532643,0.055763513692227,0.052010568450610466,-0.5851522974829164,-2.8292568708949424,-2.9028964166723203,-0.07363954577737797,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,JFJZZMVDLULRGK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3929998212392807,0.06423449755976936,0.057053357754790354,-0.4347199285508921,-2.678824501962918,-2.8050227671211303,-0.1261982651582123,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,JGSARLDLIJGVTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3227050039193744,0.04808649133339608,0.04176380606902905,-0.741368312803359,-2.985472886215385,-3.133064215650154,-0.1475913294347686,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,JQSAYKKFZOSZGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.37463904931961517,0.05972225630698312,0.06852068950934133,-0.512365976835599,-2.756470550247625,-2.609638242537849,0.14683230770977618,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
SR-HSE,HA1E,standardized,0,2042,42,42,1,JWHAUXFOSRPERK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,572,125,978,0,True,True,lbfgs,0.0,0.3627945987145149,0.05692775962411991,0.05823952860987094,-0.5632552242404486,-2.8073597976524747,-2.783186655654904,0.024173141997570813,-2.244104573412026,-2.244104573412026,0,0,2042,aefaed69cee142bf4f7d7f9c2f5e2fbbbc84cdbf697438b91fcfaef1e96b99c5
