task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HT29,standardized,0,2042,42,42,1,JJCFRYNCJDLXIK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.1530428418956411,0.04628063841290955,0.04628063835383082,-1.7109322180362492,-3.0256457611227248,-3.025645762461203,-1.338478217149941e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,JSDRRTOADPPCHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.11871009374903035,0.03491108467510224,0.03491108444431917,-2.004702302993582,-3.319415846080058,-3.3194158529297852,-6.8497274519074836e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,JZQKKSLKJUAGIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.14319036282685535,0.04295265678801282,0.042952656120396226,-1.7890408133713558,-3.1037543564578316,-3.1037543726984915,-1.6240659928001833e-08,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.15899783710402715,0.048318441785892625,0.04831844204029707,-1.665703632775733,-2.9804171758622084,-2.980417170329725,5.532483360326523e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,KQKPFRSPSRPDEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.09121583913749448,0.026247341860641003,0.026247341671816152,-2.298879062432801,-3.6135926055192766,-3.6135926129072473,-7.387970679673117e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.10121900713131562,0.029355898413205055,0.029355898566789853,-2.18375283613548,-3.4984663792219557,-3.498466373831905,5.390050628051313e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.13742636604092692,0.041030412285339005,0.041030411987552064,-1.8368322640052568,-3.1515458070917326,-3.1515458146599733,-7.568240700805973e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,LNEPOXFFQSENCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.11269175874569963,0.03298217444014158,0.03298217415100693,-2.0635361390323737,-3.3782496821188492,-3.378249691184237,-9.065387551743243e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.1493796688568615,0.04503699881830655,0.04503699877861043,-1.7394747065108906,-3.0541882495973662,-3.0541882505203457,-9.229794706300254e-10,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.11907059599869176,0.03502721820617899,0.03502721809918792,-2.0012609301598494,-3.315974473246325,-3.315974476411712,-3.1653870635750536e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.4257457542756596,0.16604183964763075,0.16604183843596504,-0.299229887902307,-1.6139434309887826,-1.613943439739044,-8.750261404344428e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,NGBFQHCMQULJNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.10845047728438906,0.03163389991963154,0.03163389984882967,-2.1066673474119018,-3.4213808904983773,-3.4213808928096565,-2.311279168054625e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.12977940185807807,0.038507853727296114,0.03850785333106198,-1.902910640299088,-3.2176241833855634,-3.2176241940873638,-1.0701800334800282e-08,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,NZHGWWWHIYHZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,1.0,0.23608217733780748,0.07663336565750165,0.07663336515070726,-1.1742802679474251,-2.4889938110339007,-2.48899381819599,-7.162089143974981e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,OCAPBUJLXMYKEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.126828506002013,0.03754273813436003,0.03754273812689449,-1.929296151220152,-3.2440096943066274,-3.2440096945132386,-2.0661117261511208e-10,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.18151556843530256,0.05620907238108383,0.0562090725984935,-1.5061129494102812,-2.8208264924967565,-2.8208264883985237,4.098232864180318e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,OGAKLTJNUQRZJU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.11833545592278275,0.03479046850198231,0.0347904682469669,-2.008288210125474,-3.32300175321195,-3.3230017608061937,-7.594243900399533e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.18593384220848075,0.05779262303723562,0.057792623093775655,-1.476650714237689,-2.7913642573241644,-2.79136425628583,1.0383343074238383e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.16632481317418898,0.050853470398815805,0.050853469546347375,-1.6119012798904402,-2.9266148229769158,-2.926614840638288,-1.766137236458576e-08,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.11101234251773044,0.03244721062081446,0.03244721044172702,-2.080441962836346,-3.395155505922822,-3.3951555116272627,-5.7044409196294055e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,PCTRYMLLRKWXGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.10125148374023978,0.02936607076241453,0.02936607084066,-2.1833958980368533,-3.498109441123329,-3.4981094383782305,2.7450983708376953e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,PIJVFDBKTWXHHD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.14259521736112607,0.042753343006910444,0.04275334275459032,-1.793900163644528,-3.1086137067310036,-3.1086137128963567,-6.165353116927008e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.16701037134366828,0.05109224727314131,0.05109224702007846,-1.6069652771540028,-2.921678820240478,-2.9216788254602246,-5.219746412876702e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,PZRHRDRVRGEVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.09606434728629731,0.02774794052522657,0.02774794039441138,-2.241739926072325,-3.5564534691588006,-3.55645347400776,-4.848959456182911e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,QRJJEGAJXVEBNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.12173777658564072,0.03588852245988655,0.03588852234574159,-1.9760758497017152,-3.2907893927881906,-3.290789396087127,-3.2989362352964235e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.22331532770154744,0.07168010291222487,0.07168010290650093,-1.2464496426049234,-2.561163185691399,-2.561163185777419,-8.602007994795713e-11,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,QZUDBNBUXVUHMW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.11546420945876791,0.033868456204019994,0.03386845651530685,-2.0361023698069536,-3.350815912893429,-3.3508159033801745,9.5132546285015e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,RDXLYGJSWZYTFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.2991124083996208,0.10282322981960187,0.10282322955121945,-0.8515280692612419,-2.1662416123477177,-2.1662416152569928,-2.9092750430947945e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,RJMIEHBSYVWVIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,1.0,0.1385350759249571,0.04139875673173258,0.041398756617339785,-1.8275107908548684,-3.142224333941344,-3.142224336823871,-2.8825271058963153e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,ROBVIMPUHSLWNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.10804899636467417,0.03150674247781533,0.031506741993561474,-2.110826408121068,-3.4255399512075435,-3.4255399670773996,-1.5869856095918067e-08,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.22795445952253776,0.07346714469180754,0.07346714404759343,-1.2198976684729748,-2.5346112115594503,-2.5346112210234835,-9.464033112749348e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,RWTNPBWLLIMQHL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.07114540442801705,0.020155039089926982,0.020155038893924757,-2.5692264768769766,-3.883940019963452,-3.883940029888212,-9.924759680757234e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,SFBODOKJTYAUCM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,1.0,0.24172506992148562,0.07885849946681724,0.07885849935067497,-1.1432450188399987,-2.4579585619264743,-2.4579585635253527,-1.5988783630405123e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.13649986629281247,0.040723112189495675,0.04072311209498621,-1.8446704173453197,-3.1593839604317955,-3.159383962851099,-2.419303424261443e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,SLVMESMUVMCQIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.1391373445116383,0.041599125992594174,0.04159912634931305,-1.8224734389654824,-3.137186982051958,-3.1371869731046025,8.947355301103244e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,STECJAGHUSJQJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.11691672874601725,0.034334358707437604,0.03433435837378296,-2.0219575398031835,-3.336671082889659,-3.336671092952983,-1.006332395192544e-08,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,SUBDBMMJDZJVOS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.2918717406532867,0.0996585428914735,0.09965854232424687,-0.886310773121922,-2.2010243162083976,-2.2010243225301114,-6.321713819090746e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,TYZROVQLWOKYKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.19661983778858058,0.06167200482748295,0.06167200419970113,-1.407555922387996,-2.7222694654744717,-2.722269476322879,-1.0848407505648083e-08,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,TZBJGXHYKVUXJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,1.0,0.2828685908338049,0.09578247712899113,0.09578247808362932,-0.9302766537299388,-2.2449901968164143,-2.2449901857939216,1.1022492696355357e-08,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.11409436433957341,0.033430061498319286,0.03343006123122918,-2.04958457554932,-3.3642981186357956,-3.3642981269016423,-8.26584667379393e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
SR-ATAD5,HT29,standardized,0,2042,42,42,1,UQGKUQLKSCSZGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,477,67,978,0,True,True,lbfgs,0.0,0.16993268985590565,0.05211314515507933,0.05211314477213179,-1.5861043774412078,-2.9008179205276834,-2.9008179282800715,-7.75238806483003e-09,-1.3147135430864756,-1.3147135430864756,0,0,2042,ed228dfad68fd093aefa1e8c53e61f110985228560966ac94f88adde0f00a2b8
