task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HT29,standardized,0,2042,42,42,1,JZQKKSLKJUAGIC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.4000653550364495,0.12645904410200967,0.12645903866133704,-0.405192802869825,-1.932636521887541,-1.932636571139038,-4.925149710288679e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,KBAFPSLPKGSANY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.3032561783208313,0.08633068599613011,0.0863306893008872,-0.8318398776758839,-2.3592835966936,-2.35928355479637,4.189722968561682e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,KNAHARQHSZJURB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.19468821252769464,0.04986551451654835,0.049865513461017995,-1.4198301472337918,-2.947273866251508,-2.947273888529977,-2.2278469291592273e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,KQKPFRSPSRPDEB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.2662163185156958,0.07300983577070723,0.07300983437700653,-1.0139050675101986,-2.5413487865279145,-2.5413488071206016,-2.0592687111076202e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.32366199892325975,0.09411142044652629,0.09411141955009478,-0.7369931946097437,-2.26443691362746,-2.264436924142235,-1.0514775272696397e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,LMEKQMALGUDUQG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,1.0,0.3126791803179741,0.08988276532747697,0.08988277081352443,-0.7876234877786578,-2.315067206796374,-2.3150671397329403,6.706343347318011e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,LNPDTQAFDNKSHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.3878888386897087,0.1209314716917226,0.12093147460785861,-0.4561951017939918,-1.9836388208117077,-1.983638793380451,2.7431256821586203e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.3200510635535335,0.09271041456460853,0.09271041319793129,-0.7535371452213675,-2.2809808642390834,-2.2809808804867693,-1.624768586339087e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.3127669550094421,0.0899161789938518,0.08991617858530468,-0.7872150954002548,-2.314658814417971,-2.3146588194105266,-4.9925557021879285e-09,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,NDDAHWYSQHTHNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.3004142852426167,0.08527286081712712,0.08527285995248343,-0.8453258509491475,-2.3727695699668634,-2.37276958105184,-1.108497649227047e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,NGOGFTYYXHNFQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.3532183526596204,0.10599058440641576,0.10599057921270047,-0.6049223242720076,-2.1323660432897236,-2.132366098100855,-5.4811131633414334e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,NITYDPDXAAFEIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.33805996081405326,0.09980479401156131,0.09980479526424119,-0.6719516979791602,-2.199395416996876,-2.199395403054012,1.3942864196536675e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.4702437343085289,0.16156769849678776,0.16156769576787378,-0.1191658807956686,-1.6466095998133845,-1.6466096199583862,-2.0145001666804774e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,NZHGWWWHIYHZNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.33684461806622945,0.09931747553539061,0.09931747461801317,-0.6773875745808446,-2.2048312935985606,-2.2048313038539145,-1.0255353899424335e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.24534800023127265,0.06592599634293554,0.06592599678695955,-1.1235791037054867,-2.6510228227232027,-2.6510228155126514,7.210551267178289e-09,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,OGHNVEJMJSYVRP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.5165169249890137,0.18826063178328797,0.1882606332718567,0.0660917475038407,-1.4613519715138752,-1.461351961773117,9.740758200038613e-09,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,OPXLLQIJSORQAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,1.0,0.5090931579033661,0.18376161907668684,0.18376163335134368,0.0363766423960585,-1.4910670766216574,-1.4910669814530217,9.516863563874267e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,OVCDSSHSILBFBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.4239812109267807,0.137774938110473,0.13777493902563678,-0.3064511396845191,-1.833894858702235,-1.8338948509983828,7.703852222817886e-09,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.39245709957793734,0.1229874182740611,0.1229874126612066,-0.4369955598897167,-1.9644392789074328,-1.9644393309450359,-5.203760311545125e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,PHTUQLWOUWZIMZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,1.0,0.3989133506945611,0.12592952401942067,0.1259295219423325,-0.4099948722331671,-1.9374385912508831,-1.937438610121275,-1.887039191572626e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,PMRYVIKBURPHAH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.2174632309833967,0.05689582168023822,0.05689582244436899,-1.2805111271811729,-2.807954846198889,-2.80795483195831,1.4240578938284898e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,PYZRQGJRPPTADH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.2944237672564774,0.08306307517070939,0.08306307342309473,-0.8739947056055248,-2.4014384246232408,-2.4014384475687773,-2.2945536581886472e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,QJQORSLQNXDVGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.41796230346063995,0.13486775312375945,0.13486774827292788,-0.3311439709705947,-1.8585876899883107,-1.8585877315626713,-4.1574360620799666e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,QUQPHWDTPGMPEX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.46170312717519374,0.1569721183201821,0.15697211547309256,-0.1534881135305097,-1.6809318325482256,-1.6809318540629936,-2.1514767967190096e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.2636600995435749,0.0721264402007129,0.0721264418809639,-1.027031061519589,-2.554474780537305,-2.554474755430534,2.5106770884519847e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,RDXLYGJSWZYTFJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.37345263220639036,0.11457106419239058,0.11457106072893905,-0.5174332033625432,-2.044876922380259,-2.044876956521591,-3.414133198376135e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.3062818544590866,0.08746372551384003,0.08746372435102164,-0.8175599766589545,-2.34500369567667,-2.345003710245806,-1.4569135675657208e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,RTGDFNSFWBGLEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,1.0,0.42556546939393997,0.13854697972473978,0.13854698525343773,-0.2999673310916602,-1.827411050109376,-1.827411003786641,4.632273520321917e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.4169074672951539,0.13436244692181043,0.13436244480798357,-0.3354815957419395,-1.8629253147596554,-1.8629253329338604,-1.8174205029808377e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,SGTNSNPWRIOYBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.25886916078581657,0.07048269954084718,0.07048269844372378,-1.051854417501795,-2.579298136519511,-2.5792981532656802,-1.6746169340109418e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,SOYKEARSMXGVTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.33947499388263247,0.10037377413974445,0.10037377586417302,-0.6656346940562289,-2.1930784130739447,-2.193078393977046,1.9096898729031864e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.3249176032031727,0.09460107139083239,0.09460107054549707,-0.7312631311710036,-2.2587068501887195,-2.25870686005817,-9.869450590116458e-09,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,UEJJHQNACJXSKW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.3472566872624969,0.10353370887014689,0.10353370825835015,-0.6311197235494032,-2.158563442567119,-2.1585634491587276,-6.591608592287912e-09,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.276086375671059,0.07646313214600967,0.07646312890778158,-0.963958309768664,-2.49140202878638,-2.491402074642903,-4.585652302324661e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,UQGKUQLKSCSZGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.37564749384523777,0.11552496296751509,0.11552495749172696,-0.5080639352977915,-2.0355076543155075,-2.0355077079056887,-5.3590181181562e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,UVTNFZQICZKOEM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.2514332566230293,0.0679618952069792,0.06796189452070378,-1.0909827962932226,-2.6184265153109383,-2.6184265261451993,-1.083426104386831e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,VXVNYCRICCVPTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.4841305292470627,0.1692512746512478,0.16925127267727516,-0.0634992109395549,-1.5909429299572708,-1.5909429439963785,-1.403910765418459e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,WDFKMLRRRCGAKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,1.0,0.6106325020505142,0.25398470900007436,0.25398471264142464,0.4499716861243747,-1.0774720328933411,-1.077472013675387,1.9217954116967917e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,WHTVZRBIWZFKQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.3013886302989319,0.08563484288615343,0.08563484366344476,-0.8406940447025526,-2.3681377637202683,-2.368137753793368,9.926900190748711e-09,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,WJJYZXPHLSLMGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.3929513640034265,0.12321113547983764,0.12321113703164673,-0.4349230645555129,-1.9623667835732288,-1.9623667692086364,1.4364592404447762e-08,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
SR-p53,HT29,standardized,0,2042,42,42,1,WZHJKEUHNJHDLS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,474,59,978,0,True,True,lbfgs,0.0,0.34863960360116575,0.10410081566859468,0.10410082583935107,-0.6250243591159637,-2.15246807813368,-2.1524679690800914,1.0905358838186885e-07,-1.527443719017716,-1.527443719017716,0,0,2042,4ce442b30a6a92de0a7275d3acbf6572d2c8127814eeb87067d2f5bd70339819
