task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HEPG2,standardized,0,2042,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.47729470580816263,0.2889581773719627,0.28667427740348805,-0.0908836822234559,-0.9004492876706333,-0.9115915007246862,-0.01114221305405294,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,CMWTZPSULFXXJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.36649852246046066,0.20475543200609844,0.19090217686550828,-0.5472678422690695,-1.356833447716247,-1.4441586944939258,-0.08732524677767883,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.24783481284976008,0.12788842974986545,0.14176903690160428,-1.1101935165726156,-1.919759122019793,-1.8006740183037817,0.11908510371601122,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,DFPAKSUCGFBDDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.10851591359823945,0.05138989242750312,0.0444849396080757,-2.105990755447446,-2.9155563608946236,-3.067099829231461,-0.15154346833683752,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,DKLKMKYDWHYZTD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.15931400284171104,0.07777948111810132,0.07223756526367935,-1.6633411064467991,-2.4729067118939767,-2.552815497858667,-0.07990878596469031,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,DNTSIBUQMRRYIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,1.0,0.6062613427639008,0.4066233968606899,0.3870869031763205,0.4316237690848369,-0.37794183636234047,-0.4595739350456213,-0.08163209868328081,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,DUEPRVBVGDRKAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.24569047056138515,0.12660721166032382,0.12876039340297254,-1.1217303063449149,-1.9312959117920923,-1.9119637709574784,0.019332140834613876,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,FFGPTBGBLSHEPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.4489327520132065,0.26609047987345014,0.2570430734414151,-0.2049837451426361,-1.0145493505898135,-1.0613943989158858,-0.04684504832607228,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,FJUKDAZEABGEIH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,1.0,0.5488541424274445,0.35125584258058856,0.544984687270519,0.196042031103209,-0.6135235743439684,0.1804266247820182,0.7939501991259866,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,FSVJFNAIGNNGKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.25121162831783295,0.1299132186534118,0.09908595379826753,-1.092160671175371,-1.9017262766225485,-2.207422161201385,-0.30569588457883645,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,GAGWJHPBXLXJQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.24990231543779373,0.12912708932113737,0.12637526365342172,-1.0991333408766728,-1.9086989463238502,-1.9333951563880345,-0.02469621006418432,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,GCUCIFQCGJIRNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.2135329432785511,0.10780840104787318,0.1252547807267255,-1.3037597138619603,-2.113325319309138,-1.9435827572722844,0.16974256203685356,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,GGXKWVWZWMLJEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.19591746106743815,0.09782978974130364,0.08189480453392092,-1.4120084707406506,-2.221574076187828,-2.416876423923738,-0.19530234773591015,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,GUJRSXAPGDDABA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.38300069421529775,0.21646333074651727,0.19137165350268778,-0.476831097006823,-1.2863967024540004,-1.441122045630045,-0.1547253431760447,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.15364700183272365,0.07475486924167278,0.06997160164604506,-1.7062787526764378,-2.515844358123615,-2.5871256525817494,-0.07128129445813425,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,HDWIHXWEUNVBIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.32334810495376587,0.1753763171517939,0.17798393521912606,-0.7384274859387212,-1.5479930913858986,-1.5300666437530284,0.017926447632870213,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,HLFSDGLLUJUHTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.3610590118914842,0.2009549951536862,0.16466378444817503,-0.5707706869181509,-1.3803362923653282,-1.6239285721477625,-0.24359227978243436,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,HSHGZXNAXBPPDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.3969905208796263,0.22660419068456508,0.24103513179566144,-0.4180205130132958,-1.227586118460473,-1.1470127914213188,0.08057332703915421,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,IIBYAHWJQTYFKB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.4186222180724144,0.24268821349963268,0.19408460660031204,-0.3284318869163087,-1.1379974923634861,-1.4236845855400384,-0.2856870931765523,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,IPOKCKJONYRRHP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.34594472125172615,0.19054412304845939,0.15842227941871373,-0.6369128748396807,-1.4464784802868582,-1.6700142465541445,-0.22353576626728633,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,IVTVGDXNLFLDRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.4597581550478935,0.2747047548526161,0.26228643816305314,-0.1613162989886056,-0.970881904435783,-1.034118439665015,-0.0632365352292319,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.4247437864542007,0.24733156435635673,0.2153790726511288,-0.3033293985953032,-1.1128950040424805,-1.2928011018031718,-0.17990609776069122,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,IYIKLHRQXLHMJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.6892047971487045,0.4967097165224562,0.5846964531929735,0.7964042815560932,-0.013161323891084153,0.34208313818499997,0.3552444620760841,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,JLICHNCFTLFZJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.31307097151875496,0.16863018250082124,0.15154730905577835,-0.7858010695504556,-1.595366674997633,-1.7225164798158223,-0.12714980481818938,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.14658540301024914,0.07101490788329355,0.05903433008376973,-1.7616372608128792,-2.5712028662600566,-2.7687875158513475,-0.19758464959129096,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,JUQLTPCYUFPYKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,1.0,0.7108782827854156,0.5225067432935604,0.45989414781958865,0.8996534572875474,0.09008785184037005,-0.1607687933374216,-0.25085664517779166,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,KBDSLGBFQAGHBE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.4154350012540817,0.24028686692249593,0.2201912643394441,-0.3415418116929184,-1.151107417140096,-1.2645521269043365,-0.11344470976424059,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,KHOITXIGCFIULA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.5757272019982338,0.3765287367143474,0.3659753737620786,0.305257301008441,-0.5043083044387364,-0.5495217499948553,-0.045213445556118836,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,KLSJWNVTNUYHDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.12503888783976436,0.05979812786513917,0.0584460006311861,-1.9455546504865395,-2.7551202559337167,-2.779428439249862,-0.02430818331614537,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,KPJZHOPZRAFDTN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.43137435615062714,0.25240779884134495,0.23051863015969318,-0.2762460093156116,-1.085811614762789,-1.2053850580936423,-0.11957344333085329,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,KUBONGDXTUOOLM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.6352595835924149,0.4366626280374086,0.46311095665392604,0.5548477957745267,-0.2547178096726507,-0.14782477739154865,0.10689303228110203,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,LEZWWPYKPKIXLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.7410444468259811,0.56016668426887,0.54606035378601,1.0514041681122794,0.24183856266510206,0.18476525635595764,-0.05707330630914442,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.20522263459861279,0.10307344155710567,0.08329119989519407,-1.353966619639631,-2.1635322250868083,-2.398446964609853,-0.23491473952304487,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,MNJNPLVXBISNSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.4070128500461578,0.2339941705456813,0.19332493004821633,-0.3763279716686916,-1.185893577115869,-1.4285485990640956,-0.24265502194822663,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,MVQVNTPHUGQQHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.13733052462339398,0.06616138685874608,0.060155863493490155,-1.837641014092651,-2.647206619539828,-2.7487751304303285,-0.10156851089050045,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.408174566924572,0.23485763773446366,0.2071357623549981,-0.3715167718302162,-1.1810823772773935,-1.3422775709534849,-0.16119519367609136,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,NNYBQONXHNTVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,1.0,0.39233189821243286,0.22320492303990944,0.2517564969195729,-0.437520687025528,-1.2470862924727053,-1.089266125581006,0.1578201668916992,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.23203632421791556,0.11853112466208086,0.10125365787277342,-1.1968485055550522,-2.0064141110022295,-2.183372006598594,-0.17695789559636443,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,OFBIFZUFASYYRE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.44521956518292427,0.26316738742720713,0.2522824281240768,-0.220004857141271,-1.0295704625884483,-1.0864761225000776,-0.056905659911629325,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.28081192448735237,0.1480467728652517,0.1559165512230612,-0.9404377654364664,-1.7500033708836438,-1.6889304265996263,0.06107294428401744,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
SR-ARE,HEPG2,standardized,0,2042,42,42,1,OTGJPAOGHQFBMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,371,80,978,0,True,True,lbfgs,0.0,0.34756612777709966,0.19165060258287972,0.1716381896278118,-0.6297548461464685,-1.439320451593646,-1.5740613154187786,-0.13474086382513262,-0.8095656054471774,-0.8095656054471774,0,0,2042,6bd71bf99b006569121a4e033cd83fb50f6649d46205144d0fba0610b0e0573d
