task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,MCF7,standardized,0,2042,42,42,1,BIIVYFLTOXDAOV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.5838543761365891,0.1903541236357303,0.19035414822683916,0.3386163394339219,-1.4477108163640044,-1.4477106568052296,1.5955877485929193e-07,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BKYKPTRYDKTTJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.2897547548363125,0.0639898053007554,0.06398980416846553,-0.8965754338974192,-2.6829025896953453,-2.6829026085998917,-1.8904546372766617e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BLXXJMDCKKHMKV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.5060351200204086,0.14651683219639622,0.14651683037210114,0.024141652531896,-1.7621855032660303,-1.7621855178545964,-1.4588566132900382e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BMKDZUISNHGIBY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,1.0,0.30154890852042493,0.0674673685472804,0.06746736803679487,-0.8399329365628998,-2.626260092360826,-2.6262601004746506,-8.113824723210428e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BPFYOAJNDMUVBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.47286531054324715,0.13067852918350184,0.13067852857229303,-0.1086455013849376,-1.894972657182864,-1.894972662563145,-5.380280887479216e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BRZANEXCSZCZCI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.2656258029904022,0.05714841130487862,0.05714840987664793,-1.016930141201384,-2.8032572969993104,-2.8032573235057177,-2.65064072912935e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BVPWJMCABCPUQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.3413285940650246,0.07990001460165622,0.07990001397588625,-0.6573791525993973,-2.4437063083973234,-2.4437063169093474,-8.512023974560634e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,BYPFEZZEUUWMEJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.2652858875194359,0.05705455293243295,0.0570545534482194,-1.018673395630497,-2.8050005514284235,-2.8050005418411956,9.587227900453854e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,CBEQULMOCCWAQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.4188687680454559,0.10776793542883543,0.10776793695954129,-0.3274189357932637,-2.11374609159119,-2.113746075671876,1.5919314311219068e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,CEBYCSRFKCEUSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.4161863378656281,0.10671195157044794,0.1067119557714327,-0.3384487726930401,-2.1247759284909664,-2.124775884420615,4.407035136821946e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,CJAVTWRYCDNHSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.24836990365258277,0.05246824687815818,0.05246824636809753,-1.1073251278758356,-2.893652283673762,-2.8936522939333873,-1.0259625149444673e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,CJGYSWNGNKCJSB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.449976525425663,0.12056478060051971,0.12056478000752983,-0.2007655426770178,-1.9870926984749442,-1.9870927040676627,-5.592718510527561e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,CMWTZPSULFXXJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.39191925908400244,0.0974768893493391,0.09747688724984774,-0.4392518238576683,-2.2255789796555945,-2.2255790035201914,-2.386459696523957e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,CPZBLNMUGSZIPR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.3845909150412865,0.0947959097416887,0.09479590724455045,-0.4701070144296654,-2.2564341702275916,-2.256434199328496,-2.910090435293e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,CUIHSIWYWATEQL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,1.0,0.32258874829435424,0.07390287262799732,0.07390287367931814,-0.7419002634929751,-2.5282274192909013,-2.528227403929975,1.5360926308716216e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,CZFFBEXEKNGXKS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.2542928146135724,0.05405544135663973,0.054055441512651896,-1.0758465937849555,-2.862173749582882,-2.8621737465318033,3.0510785009596475e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DDNCQMVWWZOMLN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.46813354924974826,0.12853595193789574,0.12853595065173573,-0.1276388085488745,-1.9139659643468008,-1.9139659758288898,-1.1482089057324174e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DERZBLKQOCDDDZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.3058472820993938,0.06875754142871032,0.06875754207181897,-0.8196060916452701,-2.6059332474431964,-2.6059332373993227,1.0043873732712427e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DFPAKSUCGFBDDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.1733884110952425,0.03395652366957089,0.033956523874288776,-1.5618006931941728,-3.348127848992099,-3.348127842751362,6.240737260299056e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DGMPVYSXXIOGJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.15922579532533512,0.030759108890450033,0.030759109583486013,-1.6639998483673295,-3.450327004165256,-3.4503269809191455,2.324611036996771e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DJQOOSBJCLSSEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.1363049187328857,0.025764574396824207,0.025764574591478465,-1.8463253657147,-3.632652521512626,-3.6326525137577117,7.754914488344866e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DKYWVDODHFEZIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.2751673554204395,0.059811160667715794,0.05981116039811021,-0.9685613154143666,-2.754888471212293,-2.754888476006663,-4.794370234151302e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DMZCCFMMPHJWQY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.2003180094412685,0.040285851831328504,0.04028585120028282,-1.384307985869845,-3.1706351416677716,-3.1706351579895076,-1.632173596277653e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DOMXUEMWDBAQBQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.40231001637313846,0.10136251368151593,0.10136251206537289,-0.3958492210783471,-2.1821763768762734,-2.1821763946188995,-1.7742626035044395e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DQCKKXVULJGBQN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.4750080909709015,0.13165798006286933,0.1316579811676099,-0.1000510135872004,-1.8863781693851267,-1.8863781597218972,9.663229549872199e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DSFGXPJYDCSWTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.2044251299784222,0.04128121183557735,0.04128121223970706,-1.358863164411518,-3.1451903202094442,-3.145190309998237,1.021120743516235e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DUHUCHOQIDJXAT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.1783489763912611,0.03509737856953526,0.035097378568700634,-1.5275735869603484,-3.3139007427582747,-3.31390074278292,-2.4645174789839075e-11,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DWTTZBARDOXEAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.29716133449386595,0.06616307343954062,0.06616307458085256,-0.8608521660718826,-2.647179321869809,-2.6471793033976505,1.8472158469506894e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,DXGLGDHPHMLXJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.35970818187847137,0.08604129006747861,0.08604128927069002,-0.5766309414093715,-2.362958097207298,-2.362958107339635,-1.013233674740377e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,FABPRXSRWADJSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.6259462103738784,0.21900702911879658,0.21900702878274006,0.5148648318851328,-1.2714623239127936,-1.271462325877543,-1.9647494742258687e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,FEBOTPHFXYHVPL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.2663275151263275,0.05734238580305575,0.05734238531017334,-1.0133359118645675,-2.799663067662494,-2.7996630767807877,-9.11829367566952e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.3605476336995812,0.08632819261081742,0.08632819120177859,-0.5729880520856608,-2.3593152078835873,-2.359315225747644,-1.7864056900407377e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,FHFYDNQZQSQIAI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.35289384522951434,0.083733339321126,0.08373333921721884,-0.6063430633527171,-2.3926702191506433,-2.3926702205049755,-1.3543322019415882e-09,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.492992349277916,0.14011205435940907,0.14011205977292543,-0.0280324384427317,-1.814359594240658,-1.8143595493080027,4.4932655374196884e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
SR-p53,MCF7,standardized,0,2042,42,42,1,FNQQBFNIYODEMB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,934,224,978,0,True,True,lbfgs,0.0,0.22835050893475847,0.04724658233004962,0.047246580859742336,-1.2176486514285003,-3.0039758072264267,-3.003975839889512,-3.2663085125506086e-08,-1.7863271557979263,-1.7863271557979263,0,0,2042,4d08796e14c51e62cfeedddd5baf07c9097c0277f611ad4b2648dbb1d0e972c6
