task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,BLJRIMJGRPQVNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.26908089593052864,0.044159446085738026,0.04415944602580631,-0.9992907261199332,-3.0747842559909415,-3.0747842574108084,-1.4198668907283718e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,BOVGTQGAOIONJV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.18488307762891054,0.02767659168301979,0.027676592471708134,-1.4836079535257032,-3.559101483396711,-3.5591014540889887,2.9307722471116904e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,BPLBGHOLXOTWMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.21751307509839538,0.033708621781763086,0.03370862225990757,-1.2802182487669822,-3.3557117786379904,-3.3557117639585314,1.467945898170342e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,BWPIARFWQZKAIA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.42336950451135635,0.0843661833409153,0.08436618341472181,-0.3089563414082453,-2.3844498712792537,-2.3844498703238113,9.55442391870065e-10,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,BXZVVICBKDXVGW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.27231169492006296,0.04485539029306516,0.044855390496744675,-0.982925456733324,-3.058418986604332,-3.058418981850284,4.7540482661645456e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,CBEQULMOCCWAQT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.5695386230945587,0.14239673428056057,0.14239673533012384,0.279968996878499,-1.7955245329925091,-1.7955245243979785,8.594530642724862e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,CFJMRBQWBDQYMK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.3337537683546543,0.059147650608134324,0.059147649521621125,-0.6912558187960431,-2.7667493486670516,-2.766749368191377,-1.9524325267639142e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,CJXAEXPPLWQRFR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.5618649497628212,0.1386247964705385,0.13862479787511026,0.2487343213770269,-1.8267592084939812,-1.8267591967311831,1.1762798068915004e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,CNBGNNVCVSKAQZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.3952495604753494,0.07580267357768386,0.07580267303174101,-0.4252985122050868,-2.500792042076095,-2.5007920498689744,-7.792879230805738e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,CTRLABGOLIVAIY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.2762613780796528,0.045713233185230844,0.045713232556259815,-0.9630828681530444,-3.0385763980240528,-3.0385764124422114,-1.4418158666984482e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,CWRVKFFCRWGWCS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.47697512432932854,0.10269262068412927,0.10269261955166714,-0.0921646870821756,-2.1676582169531837,-2.1676582292429383,-1.2289754547367693e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,DCOPUUMXTXDBNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.4370073601603508,0.08876486627430528,0.08876486538851491,-0.2533165175193093,-2.3288100473903173,-2.328810058341459,-1.0951141771187167e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,DERZBLKQOCDDDZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.3859661519527435,0.07311513895938858,0.07311513950100339,-0.4643003773621872,-2.5397939072331956,-2.5397938992411597,7.992035921944307e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,DFPAKSUCGFBDDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.3047783337533474,0.052146665992916674,0.052146666189709354,-0.8246460011531309,-2.900139531024139,-2.9001395270426893,3.981449836487627e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,DGMPVYSXXIOGJY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.38651270419359207,0.07327153894046995,0.07327153963181658,-0.4619948188761485,-2.5374883487471567,-2.537488338565744,1.018141260189509e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,DKYWVDODHFEZIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.34325404837727547,0.0615534525095193,0.06155345257780052,-0.6488264254560461,-2.7243199553270543,-2.724319954144995,1.1820593392997125e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,DMJWENQHWZZWDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.35983671247959137,0.06589252729213739,0.06589252773963696,-0.5760729284548456,-2.6515664583258536,-2.651566451055432,7.270421598093435e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,DRLFMBDRBRZALE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.36021947488188744,0.06599485145978892,0.06599485041901747,-0.5744116898997151,-2.6499052197707234,-2.6499052366555285,-1.688480510964041e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,DXGLGDHPHMLXJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.3524022772908211,0.0639247128596806,0.06392471245474943,-0.6084963490150319,-2.68398987888604,-2.683989885653125,-6.767085114489646e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,FABPRXSRWADJSP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.44813023135066027,0.09248012276385188,0.09248012290264519,-0.208228206931663,-2.283721736802671,-2.2837217351489434,1.6537278213490936e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,FASDKYOPVNHBLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.30847873538732523,0.05301368672702212,0.05301368708979304,-0.8072409901430091,-2.8827345200140173,-2.882734512787971,7.226046427888377e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,FFINMCNLQNTKLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.2706501223146915,0.04449682860130567,0.044496828295144876,-0.9913266336562284,-3.0668201635272365,-3.066820170728163,-7.2009265217332086e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,FIADGNVRKBPQEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.3993333578109742,0.07700616388221052,0.07700616392040655,-0.4082435574458378,-2.483737087316846,-2.4837370867794504,5.373954614640297e-10,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.3526954613626003,0.06400161472943515,0.06400161711796352,-0.6072119082779894,-2.6827054381489974,-2.682705398277333,3.987166463659264e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,FLNXBVJLPJNOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.4841727837920189,0.10538024791324133,0.10538024886253611,-0.0633300227796744,-2.1388235526506825,-2.1388235425812874,1.00693950955133e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,FPIPGXGPPPQFEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,1.0,0.46015712246298796,0.09663343108679799,0.09663343294710303,-0.1597101279620991,-2.2352036578331074,-2.2352036365226513,2.1310456066458983e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,FUBVWMNBEHXPSU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.28796977549791336,0.048302755174708285,0.04830275486420958,-0.9052648322134654,-2.9807583620844738,-2.9807583688389094,-6.754435677436277e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,FYPMFJGVHOHGLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.5410082638263702,0.12885831315734256,0.1288583139481988,0.1644023479053213,-1.9110911819656868,-1.9110911749204385,7.04524838468501e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,GBXSMTUPTTWBMN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.27541385591030126,0.045528499636704314,0.0455284997044168,-0.967325759151274,-3.0428192890222823,-3.042819287464085,1.5581971268829875e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,GFRUPHOKLBPHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.3384536169469356,0.06033071918148343,0.060330720284098895,-0.6701930413949453,-2.7456865712659537,-2.74568655181636,1.9449593935405574e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,GJPICJJJRGTNOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.3538592420518399,0.06430743639407245,0.06430743612993994,-0.6021181588693341,-2.6776116887403423,-2.677611693129968,-4.389625551937115e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,GKIRPKYJQBWNGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,1.0,0.5840194001793861,0.14979650942878103,0.14979651036528518,0.3392955776345079,-1.7361979522365003,-1.7361979448831522,7.353348152605577e-09,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,GMRQFYUYWCNGIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.36410209164023405,0.06703847467007643,0.06703847556150931,-0.5576037291572111,-2.6330972590282196,-2.6330972447753997,1.4252819813265205e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,GNUXVOXXWGNPIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.35119940340518957,0.06360979608324939,0.06360979440479189,-0.6137712593094121,-2.6892647891804202,-2.689264817359674,-2.8179253597215848e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
NR-Aromatase,MCF7,standardized,0,2042,42,42,1,GQGRDYWMOPRROR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,820,201,978,0,True,True,lbfgs,0.0,0.28824589774012566,0.04836468030948715,0.048364679565868304,-0.903918562322405,-2.9794120921934133,-2.9794121083500706,-1.6156657345334224e-08,-2.075493529871008,-2.075493529871008,0,0,2042,13051168e6ef8f713d5858f13af0c227fb3616fa08ecbf3de30f0d08b3faad76
