task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,GGALEXMXDMUMDM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.037932502687908716,0.011226141639321821,0.011226140984503946,-3.233276276452877,-4.478220515093124,-4.478220574085114,-5.8991989959622515e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,GJJFMKBJSRMPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.08199092355789617,0.0250736859875278,0.02507368714107047,-2.415598724943937,-3.6605429635841835,-3.660542916394868,4.718931556624284e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,GJSURZIOUXUGAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.028527182759717107,0.008384920335026752,0.008384920440045691,-3.5279558744735766,-4.772900113113823,-4.772900100483177,1.2630645862543588e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,GOTYRUGSSMKFNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.03880578058306128,0.011491932813020302,0.011491932604657267,-3.209607270289229,-4.454551508929476,-4.454551527271505,-1.834202922879058e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,GUGOEEXESWIERI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.15921453468035907,0.05170906696911715,0.051709067456361606,-1.6640839651996573,-2.9090282038399042,-2.909028193903286,9.93661819492786e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,HBPDKDSFLXWOAE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.03317223122576252,0.009783256069611878,0.009783255915945935,-3.372307253698513,-4.6172514923387595,-4.617251508200979,-1.5862219093776275e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,HDOVUKNUBWVHOX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.055678526143310605,0.016694897032347028,0.016694898020656077,-2.830872106964651,-4.075816345604898,-4.075816285401539,6.020335874268312e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,HLFSDGLLUJUHTE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.03162700706161558,0.009317034615410702,0.00931703474896071,-3.421605926909264,-4.666550165549511,-4.666550151080744,1.4468766629249785e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,HRRBJVNMSRJFHQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.0913088547531515,0.02812135393377687,0.028121354849331443,-2.297757494089,-3.542701732729247,-3.542701699229929,3.349931798624084e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,HXCNRYXBZNHDNE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.05592688126489521,0.01677245341420848,0.016772453600977677,-2.8261584735543828,-4.071102712194629,-4.071102700869202,1.1325427706765367e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,IJHNSHDBIRRJRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.04324878560146317,0.01284948899203857,0.012849489079958611,-3.096574239195785,-4.341518477836032,-4.341518470904669,6.931363039086591e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,IPVQLZZIHOAWMC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.03631842863978817,0.010735774651815272,0.010735774472495801,-3.2784356314029157,-4.523379870043162,-4.523379886927412,-1.6884249554038888e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,IVQOFBKHQCTVQV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.17384373577078804,0.05713149166792594,0.05713149308298386,-1.5586271120789206,-2.8035713507191673,-2.8035713244499267,2.6269240560594653e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,IXORZMNAPKEEDV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.5568801276385783,0.2657224869569817,0.26572248939851634,0.2285096803837749,-1.0164345582564718,-1.0164345457430999,1.2513371894229408e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,JBIMVDZLSHOPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.06500022858381271,0.019625599349320472,0.019625599026382456,-2.666155498250496,-3.9110997368907423,-3.911099753675083,-1.678434058405287e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.05441888986388223,0.016301976986961272,0.016301976844831274,-2.8550883361290147,-4.100032574769261,-4.100032583632321,-8.863059619557134e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,JQSAYKKFZOSZGJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.07771500106900932,0.023689466183131024,0.0236894666088316,-2.4738059825713563,-3.718750221211603,-3.7187502028055364,1.840606644876175e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.060574448056286215,0.018229084004255807,0.018229083187630703,-2.741395418583667,-3.9863396572239136,-3.9863397028536256,-4.562971200883226e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,JWBOIMRXGHLCPP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.06365610193461181,0.019200497407619782,0.01920049697742287,-2.6884876340517434,-3.9334318726919903,-3.933431895536118,-2.284412747854958e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,KEEYRKYKLYARHO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.036808312899665914,0.010884482576252276,0.010884483020815428,-3.2645287303378336,-4.509472968978081,-4.50947292768487,4.1293210628623456e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,KLSJWNVTNUYHDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.027504904472152703,0.00807844247802695,0.008078442467374136,-3.565500699107896,-4.810444937748143,-4.810444939077554,-1.3294112477524322e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,KPSRODZRAIWAKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.03799354523653165,0.011244709527506721,0.01124470939632724,-3.231604877274898,-4.4765491159151445,-4.4765491277137,-1.1798555910047526e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,KTUFNOKKBVMGRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.050156641198555,0.014977869080788358,0.014977869131793824,-2.941146153195988,-4.186090391836235,-4.186090388379065,3.4571696616580994e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.07281633419916034,0.02211457509724698,0.022114574134558373,-2.544211374272996,-3.789155612913243,-3.789155657429564,-4.451632129587324e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,LKBFFDOJUKLQNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.08563577686436476,0.026260700235205707,0.026260700277624806,-2.368125835808319,-3.613070074448566,-3.6130700727896956,1.6588703743991573e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,LMEKQMALGUDUQG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.04151112600811758,0.012317494755908074,0.012317494740019566,-3.139396466803131,-4.384340705443377,-4.384340706749378,-1.3060006409659763e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.04022115003317593,0.011923437874323381,0.011923437624036942,-3.172309915805476,-4.417254154445723,-4.41725417569016,-2.1244437320433462e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,MJFJKKXQDNNUJF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.04940325184725223,0.014744687886316355,0.01474468730569773,-2.957073694442641,-4.202017933082888,-4.202017973050353,-3.9967464893209126e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.04456646402832122,0.013253810041834523,0.013253810185473842,-3.0651835532677905,-4.310127791908037,-4.310127780924882,1.0983155718236048e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.07176567590795459,0.02177830291078624,0.021778303988146498,-2.5598778949919367,-3.8048221336321832,-3.8048220830614077,5.057077556713807e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,NETZHAKZCGBWSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.11902334762271496,0.0374472465128693,0.037447247500554316,-2.0017114519333217,-3.2466556905735686,-3.246655663172088,2.7401480640065756e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,NLPRAJRHRHZCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.06103219761280341,0.01837309613142104,0.01837309524710768,-2.733379634724568,-3.9783238733648147,-3.978323922396565,-4.903175021553352e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,NQPDXQQQCQDHHW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.07904762797988953,0.024119911792444975,0.024119912605077436,-2.455357764959151,-3.700302003599398,-3.700301969075328,3.4524069825181414e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,OBWGMKKHCLHVIE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.04137564892880619,0.01227607468726644,0.012276074899921212,-3.1428067714935755,-4.387751010133822,-4.387750992595824,1.7537998608929684e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,OCJYIGYOJCODJL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.07474760559853165,0.022734081262389974,0.022734081317408814,-2.5159493794745384,-3.7608936181147854,-3.7608936156383828,2.4764026385071247e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.055284233763813966,0.016571825989511135,0.016571826051300417,-2.838396341631789,-4.0833405802720355,-4.083340576480631,3.791404523667552e-09,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,OFPXSFXSNFPTHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.09895372728351504,0.030654295522882173,0.030654295849110853,-2.2089042736636344,-3.453848512303881,-3.453848501325151,1.0978729925170683e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.03244767623255029,0.009564514248988989,0.009564514432302005,-3.3951406749762776,-4.6400849136165245,-4.64008489426549,1.935103455252829e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
NR-AR-LBD,HT29,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,760,102,978,0,True,True,lbfgs,0.0,0.029630000441102318,0.008716054878418712,0.008716055000335591,-3.4888900651383348,-4.733834303778582,-4.733834289667971,1.4110610457862549e-08,-1.2449442386402467,-1.2449442386402467,0,0,2042,990773d27caa7fa54c83f567fd6bdd42d88164c6e3aac3aa0b10cd8c720ad8ee
