task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HEPG2,standardized,0,2042,42,42,1,IVTVGDXNLFLDRM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,1.0,0.42483220199285504,0.1447247951656887,0.12273955542686872,-0.3029675487239366,-1.7765893195152782,-1.966739245549648,-0.19014992603436975,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,IWUCXVSUMQZMFG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,1.0,0.4791378939486599,0.1740604878259662,0.0879692727238143,-0.0834969002461619,-1.5571186710375033,-2.338686101785669,-0.7815674307481655,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,JBIMVDZLSHOPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.3557857860985184,0.11231353243395295,0.04970516653132702,-0.593702475776111,-2.0673242465674524,-2.9506634054129663,-0.883339158845514,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,JIVPVXMEBJLZRO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.32010972487556916,0.09736166848482421,0.09211574999575844,-0.7532675977825743,-2.2268893685739157,-2.2880709541396915,-0.0611815855657758,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,JQXXHWHPUNPDRT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.6793357725444031,0.32675452483600537,0.32828381141001234,0.7507209604220704,-0.7229008103692711,-0.7159573999700013,0.006943410399269823,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.4405098627706528,0.15281192060353851,0.05219968280174934,-0.2390930646967117,-1.7127148354880533,-2.8990674259260576,-1.1863525904380043,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,JYGXADMDTFJGBT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.23622403910938336,0.06616701069431842,0.04724916314944686,-1.1734938282861516,-2.647115599077493,-3.0039184754462127,-0.3568028763687199,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,KIQQMECNKUGGKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,1.0,0.26685956680317535,0.07697067585346899,0.07952977367636437,-1.0106147174332658,-2.4842364882246075,-2.4487531918364995,0.03548329638810799,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,KPSRODZRAIWAKH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.2986122059661217,0.08886789597693733,0.05670544761655375,-0.8539151736806008,-2.3275369444719423,-2.811508306564643,-0.48397136209270064,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,KYRVNWMVYQXFEU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,1.0,0.6597716804135895,0.30760398935285693,0.700537561070187,0.662276915971199,-0.8113448548201425,0.849858987608554,1.6612038424286966,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,LKBFFDOJUKLQNY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.3257364948836403,0.0996469068714861,0.0781225809496683,-0.7275322350395349,-2.2011540058308765,-2.4681331198464087,-0.2669791140155322,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.3472944277528015,0.10865295015398509,0.10215779775817883,-0.6309532276870599,-2.1045749984784012,-2.1734756768267043,-0.06890067834830305,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.2896030511492027,0.08541611006459299,0.062435250221613954,-0.8973127005029391,-2.3709344712942806,-2.709155798616945,-0.3382213273226644,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,MKUXAQIIEYXACX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.18128239013985872,0.048277631986759675,0.022914546370017958,-1.5076832437017649,-2.981305014493106,-3.752802191987983,-0.7714971774948767,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,NCMZQTLCXHGLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.20752860523484112,0.056598525817418886,0.04958108668001801,-1.3398872234435817,-2.8135089942349234,-2.953293404713168,-0.13978441047824441,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,NFIXBCVWIPOYCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.34061134422545375,0.10581760954323143,0.07814752061695865,-0.6605710523628076,-2.134192823154149,-2.4677868796723867,-0.3335940565182378,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.23720054200292548,0.06650174027597953,0.05128108472487596,-1.1680892110571994,-2.641710981848541,-2.917790598929811,-0.27607961708127027,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,OBZHEBDUNPOCJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.22634762578665013,0.0628158461369947,0.055771209037947744,-1.2290506590754315,-2.702672429866773,-2.8291107309189303,-0.12643830105215725,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.5222393667117119,0.20027034332388166,0.17495985055122806,0.0890161998101489,-1.3846055709811926,-1.550875528969119,-0.16626995798792632,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.24534800023127265,0.06931878470799727,0.038968794098079684,-1.1235791037054867,-2.5972008744968282,-3.205245706259162,-0.6080448317623337,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,OHCQJHSOBUTRHG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.36570386114868547,0.11667366799865812,0.06987407595219101,-0.5506920580213824,-2.024313828812724,-2.5886252720931777,-0.5643114432804537,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,OJFSXZCBGQGRNV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.3625181907046749,0.11526311148516225,0.1433242832329409,-0.5644510878967928,-2.0380728586881345,-1.7879496756941042,0.25012318299403025,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,OMFXVFTZEKFJBZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.19100590352342423,0.05131425291624592,0.036119304248451965,-1.4434872836537431,-2.917109054445085,-3.2841400612190745,-0.3670310067739897,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,OUDSBRTVNLOZBN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.16246460992993378,0.042548718678031394,0.048259063441747546,-1.6400033266018834,-3.113625097393225,-2.98170921879757,0.13191587859565512,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.2397801263916248,0.06738895432353181,0.058652225695417275,-1.1538853354241805,-2.627507106215522,-2.7756871276520587,-0.14818002143653652,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,PMATZTZNYRCHOR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.49667115230311587,0.1843818582326022,0.35172365190824895,-0.0133155875272592,-1.4869373583186007,-0.6114712810918391,0.8754660772267616,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,PTVWPYVOOKLBCG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.23109727197761637,0.06441969779716053,0.07152569882788547,-1.20212575728643,-2.675747528077771,-2.563485893331063,0.11226163474670825,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,QBPFLULOKWLNNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.5392574546495438,0.21143985802871865,0.18877938450179507,0.1573536922418325,-1.3162680785495091,-1.4579609906045485,-0.14169291205503942,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,QPGGEKPRGVJKQB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.521486162484169,0.19978731709454095,0.1957433752995632,0.0859976110187437,-1.3876241597725978,-1.413113911561523,-0.025489751788925208,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,QSQQPMHPCBLLGX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.3047586379781257,0.09125881591283998,0.06721568175885141,-0.8247389563279368,-2.2983607271192783,-2.6302674241521364,-0.33190669703285813,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.31896146379761503,0.09689854731071235,0.12532807920444053,-0.7585485998719064,-2.2321703706632476,-1.9429139357830472,0.2892564348802005,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.21566333553714256,0.059259481516117485,0.03848158248895813,-1.2911197871526467,-2.7647415579439882,-3.218333969898241,-0.4535924119542529,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,RAVIZVQZGXBOQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.6124952612577439,0.26584462975067796,0.37176953484359143,0.4578131279360009,-1.0158086428553406,-0.5246329495848425,0.49117569327049804,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,RGPDEAGGEXEMMM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.3078046370664299,0.0924546975631624,0.057006946872001196,-0.8104029456675116,-2.284024716458853,-2.805885780472163,-0.5218610640133097,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,RMMXLENWKUUMAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.465955585667839,0.16658716143848054,0.14927307969838408,-0.1363886885504708,-1.6100104593418123,-1.740313806201104,-0.1303033468592918,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.4169074672951539,0.14074652691845513,0.12383656247646338,-0.3354815957419395,-1.809103366533281,-1.9565899943736902,-0.14748662784040922,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,SECKRCOLJRRGGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.30458826052084453,0.09119214122454294,0.09075313157794894,-0.8255432019744839,-2.2991649727658254,-2.3044736594325714,-0.005308686666745999,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.23303257158717383,0.06507731149662489,0.051772049357084175,-1.1912660982348815,-2.6648878690262228,-2.9077445116806806,-0.24285664265445783,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,SNTQPLDRUZOSDP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.303395220791313,0.09072590337355807,0.07237324756056451,-0.831181904053715,-2.3048036748450564,-2.550792723182002,-0.24598904833694535,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,SOYKEARSMXGVTM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.33947499388263247,0.10533944197885274,0.08478406236888843,-0.6656346940562289,-2.1392564648475703,-2.3790524534724566,-0.23979598862488638,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
SR-p53,HEPG2,standardized,0,2042,42,42,1,SPFYMRJSYKOXGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,525,78,978,0,True,True,lbfgs,0.0,0.4266733220757828,0.14565941827627937,0.08388816187542654,-0.2954370060612863,-1.7690587768526278,-2.3906539457541136,-0.6215951689014858,-1.4736217707913415,-1.4736217707913415,0,0,2042,3e7764bdddf769ae72c39078daa7d487f69fe06af813940fec2f94f7e3b1f06c
