task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-MMP,HEPG2,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.23540173262440148,0.11019334138588055,0.09627485690545942,-1.17805700006574,-2.088767729716842,-2.2393180755222493,-0.15055034580540738,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,STECJAGHUSJQJN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.1973077286923348,0.08997685506870726,0.0748925594956714,-1.4032068321725957,-2.313917561823698,-2.513855336251793,-0.19993777442809524,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,TUZYXOIXSAXUGO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.2668277709272,0.12769573008776927,0.08561726930577726,-1.0107772413583105,-1.9214879710094124,-2.3683622193333718,-0.4468742483239594,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,TYZROVQLWOKYKF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.17601365090708787,0.07912443790909258,0.0728674541119257,-1.5435924091349604,-2.454303138786062,-2.5434544453672063,-0.08915130658114423,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,ULDXWLCXEDXJGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,1.0,0.6482854549796294,0.42575318168764614,0.5843330817725833,0.6115112213447881,-0.2991995083063138,0.3405869035340279,0.6397864118403417,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,UQGKUQLKSCSZGY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.40290206842119525,0.21347608054877007,0.21420004712333626,-0.393387613418256,-1.304098343069358,-1.2997918691452188,0.004306473924139187,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,UZHSEJADLWPNLE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.21473946032388389,0.09909678716680181,0.09162466490596193,-1.2965900795509493,-2.207300809202051,-2.2939571548642532,-0.08665634566220204,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,VHOGYURTWQBHIL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,1.0,0.654753031767391,0.4327321545813014,0.4241853623358421,0.6399981029143547,-0.27071262673674723,-0.305615264274178,-0.03490263753743078,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,WDZCUPBHRAEYDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,1.0,0.6700692880356356,0.44961848822346384,0.4834872779669335,0.7084984533459092,-0.20221227630519267,-0.06607491731903359,0.13613735898615908,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,WHBHBVVOGNECLV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.21716050827127792,0.10038070473938496,0.07436732883079775,-1.2822909339979855,-2.1930016636490874,-2.521460755768387,-0.32845909211929936,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,WPVVMKYQOMJPIN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.19427962906520688,0.08841453533085536,0.07341217655535387,-1.4224382397905484,-2.33314896944165,-2.5354190167967117,-0.2022700473550616,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,WYWIFABBXFUGLM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.3654058262663875,0.18805657143361018,0.1483980857944666,-0.5519771093843917,-1.4626878390354936,-1.7472207491012337,-0.2845329100657401,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,XGLHZTBDUXXHOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.480334363915049,0.2710278640549915,0.19826913190178513,-0.0787031443441469,-0.9894138739952488,-1.3971476158339582,-0.40773374183870936,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,XUFXOAAUWZOOIT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.12843505097368418,0.05595754921062046,0.044600836232752974,-1.914867051080109,-2.825577780731211,-3.064376617222151,-0.23879883649094014,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,YBBLVLTVTVSKRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.3611053247014197,0.18523405971638535,0.15622304847995316,-0.5705699394478257,-1.4812806690989277,-1.686603400208718,-0.20532273110979027,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,YGCODSQDUUUKIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.3516923650395228,0.17912025512536603,0.16640528221518905,-0.611608498491841,-1.5223192281429427,-1.6113210623835805,-0.08900183424063779,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,ZAHQBPYQBHTECE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,1.0,0.356330913332678,0.18212210975968215,0.18907911588012852,-0.5913249225261412,-1.502035652177243,-1.45600496585668,0.04603068632056306,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,ZESRJSPZRDMNHY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.20531887751396152,0.09414122317548443,0.08811652569358819,-1.35337665973017,-2.264087389381272,-2.336852118343985,-0.07276472896271313,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,ZMEULISFKSVRLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,0.0,0.20796634412359313,0.09552744650338195,0.04676145816249046,-1.3372276261939635,-2.2479383558450654,-3.0148058584743627,-0.7668675026292973,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,0,2042,42,42,1,ZZIALNLLNHEQPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,449,46,978,0,True,True,lbfgs,1.0,0.8115170036032741,0.633946904691224,0.6273624618548883,1.4598975420080635,0.5491868123569617,0.5209182630957674,-0.028268549261194265,-0.9107107296511019,-0.9107107296511019,0,0,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,1,2042,42,42,1,ACWBQPMHZXGDFX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,329,166,978,0,True,True,lbfgs,0.0,0.32440878470016205,0.16509491878356913,0.14031230605556794,-0.7335837803217438,-1.6207974693455773,-1.8126984810140405,-0.19190101166846318,-0.8872136890238336,-0.8872136890238336,0,1,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,1,2042,42,42,1,AKNNEGZIBPJZJG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,329,166,978,0,True,True,lbfgs,0.0,0.4048772135452899,0.21884710008571662,0.17823864241134013,-0.3851839033370899,-1.2723975923609234,-1.5283266935932391,-0.2559291012323157,-0.8872136890238336,-0.8872136890238336,0,1,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,1,2042,42,42,1,APGDTXUMTIZLCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,329,166,978,0,True,True,lbfgs,0.0,0.15989112159971264,0.07267867672813345,0.12078126418892253,-1.6590384069873638,-2.546252096011197,-1.9850525372315588,0.5611995587796383,-0.8872136890238336,-0.8872136890238336,0,1,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,1,2042,42,42,1,ATCGGEJZONJOCL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,329,166,978,0,True,True,lbfgs,0.0,0.37071511960757475,0.1952322490177845,0.1725422224683198,-0.5291501682062418,-1.4163638572300754,-1.5677161073656227,-0.15135225013554732,-0.8872136890238336,-0.8872136890238336,0,1,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
SR-MMP,HEPG2,standardized,1,2042,42,42,1,BCEHBSKCWLPMDN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,329,166,978,0,True,True,lbfgs,0.0,0.4160828492764754,0.2268667805376007,0.2880229439837076,-0.3388747102182015,-1.226088399242035,-0.9050055426237047,0.32108285661833036,-0.8872136890238336,-0.8872136890238336,0,1,2042,436a8e668d75a3bad0b27c67666152696525522e0499acc1e90fccd9ea6bd113
