task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-Aromatase,HT29,standardized,0,2042,42,42,1,KJFMBFZCATUALV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.46521579474210745,0.11020548331422989,0.11020548328315544,-0.1393619382162913,-2.088643902617607,-2.0886439029344985,-3.168914020079683e-10,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,KPJZHOPZRAFDTN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.34266167506575584,0.06909098955485753,0.06909098971499872,-0.6514552498668182,-2.6007372142681344,-2.600737211778277,2.489857209297952e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,LCFVJGUPQDGYKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,1.0,0.564153864979744,0.1556122832143091,0.15561228373288988,0.2580377448048646,-1.6912442195964514,-1.691244215649783,3.946668547527565e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,LLJFMFZYVVLQKT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.2711429670453072,0.05030132516949057,0.050301324719611434,-0.9888313634141596,-2.9381133278154756,-2.9381133372328665,-9.417390867128006e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,LTMHDMANZUZIPE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,1.0,0.5742234960198402,0.16108491435597222,0.1610849260802288,0.2991041163703736,-1.6501778480309424,-1.650177761272364,8.67585783215219e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,MFWNKCLOYSRHCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3174611553549767,0.06210881895619057,0.062108818802889564,-0.7654639751610192,-2.7147459395623352,-2.7147459421940527,-2.631717510581666e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,MNSCVRXKDINXEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.2747368887066841,0.05117357495521317,0.05117357481846662,-0.970720629814448,-2.920002594215764,-2.920002597032096,-2.8163320564544847e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,NCEXYHBECQHGNR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.23725903034210205,0.04240949554909726,0.04240949573556776,-1.1677659850121984,-3.1170479494135144,-3.117047944821881,4.5916332958029216e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,NFIXBCVWIPOYCD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.48663354665040975,0.11891338970281433,0.11891338964807059,-0.0534785552799475,-2.0027605196812637,-2.002760520203762,-5.224984889196094e-10,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,NGBFQHCMQULJNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.2850181795656681,0.053708157993414815,0.053708156520777574,-0.9197041502207944,-2.8689861146221105,-2.8689861435975765,-2.8975466026537333e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,NOIIUHRQUVNIDD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.2790435552597046,0.05222811923558174,0.052228119538018966,-0.9492108442669668,-2.8984928086682826,-2.898492802558482,6.109800665399234e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,NWBJYWHLCVSVIJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.466163706034422,0.11057960719898217,0.11057960356397353,-0.1355523534146979,-2.084834317816014,-2.0848343547752792,-3.695926542590655e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,ODUOJXZPIYUATO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.30989891290664673,0.06009377237079544,0.06009377264201895,-0.8005919329914071,-2.749873897392723,-2.7498738925908204,4.801902431239569e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,OOGJQPCLVADCPB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.4364839568734169,0.09932688163008753,0.09932688553021997,-0.2554441829828369,-2.204726147384153,-2.2047261037882833,4.359586958102568e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,OPNUROKCUBTKLF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.43276046961545944,0.09797947612391146,0.09797947734544178,-0.270597279714752,-2.219879244116068,-2.219879230294646,1.3821421784854238e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,OTGJPAOGHQFBMI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.2711136862635613,0.05029424745527137,0.05029424708265698,-0.9889795321930764,-2.9382614965943925,-2.938261504395428,-7.801035373233844e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3683730401098728,0.0766693906670163,0.07666939049729968,-0.5392028458634851,-2.488484810264801,-2.4884848126622265,-2.3974253693381797e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,PHTUQLWOUWZIMZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.49670156836509705,0.12319935000835376,0.12319935043464411,-0.0131939179354673,-1.9624758823367832,-1.9624758783904277,3.946355464634621e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,PNVNVHUZROJLTJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.39044562727212906,0.08357610300723713,0.0835761028938524,-0.4454394328384616,-2.3947213972397776,-2.394721398720167,-1.4803895886927876e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,POZRVZJJTULAOH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,1.0,0.43293898552656174,0.09804376267636501,0.09804376271895762,-0.2698701001893913,-2.2191520645907072,-2.21915206410906,4.81647166594712e-10,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,QCHFTSOMWOSFHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.4663676694035531,0.11066024048097753,0.1106602415648085,-0.134732769166563,-2.084014733567879,-2.0840147225549654,1.1012913692098891e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,QQQIECGTIMUVDS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.343591719865799,0.06935685927490863,0.06935685996555147,-0.6473288819593866,-2.5966108463607025,-2.596610835660773,1.0699929386959184e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,QVYRGXJJSLMXQH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.5458174273371696,0.14610325435643126,0.14610325426056567,0.1837852780274723,-1.7654966863738437,-1.7654966871422617,-7.684179958999948e-10,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,QYIYFLOTGYLRGG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.2387866489589215,0.04275287394874162,0.042752873630358096,-1.1593432036603522,-3.108625168061668,-3.1086251758413384,-7.779670241347958e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,RAPZEAPATHNIPO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3632065355777741,0.07510759719665111,0.07510759725446885,-0.5614737303240167,-2.510755694725333,-2.5107556938930213,8.323115530117775e-10,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,RHAXSHUQNIEUEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3717875853180886,0.07771273278354575,0.0777127320172181,-0.5245556652403103,-2.4738376296416265,-2.4738376403335565,-1.0691930008022155e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,RMMXLENWKUUMAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.48046074807643885,0.11634787930050933,0.11634787954145774,-0.0781968294781573,-2.027478793879473,-2.027478791535869,2.3436039775504014e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,RUZYUOTYCVRMRZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3329617902636528,0.06635348895939072,0.06635348973908967,-0.6948195907925274,-2.6441015551938434,-2.644101542608047,1.258579640506241e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,RVOLLAQWKVFTGE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.33371773362159735,0.06656453862217064,0.06656453897880438,-0.6914178773901558,-2.6406998417914718,-2.6406998360516925,5.739779318503224e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,SGOOQMRIPALTEL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3173851817846298,0.0620883963382876,0.06208839677540989,-0.7658146239734531,-2.7150965883747693,-2.7150965808683885,7.506380850230698e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,SPFYMRJSYKOXGV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.41954440623521805,0.0933055526471747,0.09330555183525667,-0.3246439262282008,-2.273925890629517,-2.273925900226699,-9.597182160092643e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,SWLMUYACZKCSHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,1.0,0.8199967145919801,0.39342051231747105,0.3934205107568724,1.5163252306647084,-0.4329567337366076,-0.432956740276137,-6.539529417981527e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,TVYLLZQTGLZFBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3543596602976322,0.07247942987363981,0.07247942893433933,-0.5999302121461604,-2.5492121765474764,-2.549212190519723,-1.3972246470927985e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,UCFGDBYHRUNTLO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,1.0,0.3969321511685848,0.08568116585378918,0.08568116742398788,-0.4182643469651613,-2.3675463113664774,-2.367546291323069,2.0043408266445795e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,UIKROCXWUNQSPJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.32429399341344833,0.06396064477771912,0.0639606455166694,-0.7341075885026133,-2.6833895529039293,-2.6833895405612833,1.2342646016350045e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,UNBRKDKAWYKMIV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.32606717571616173,0.06444613390140044,0.06444613247946875,-0.7260270180923499,-2.6753089824936658,-2.675309006077427,-2.358376116617933e-08,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
NR-Aromatase,HT29,standardized,0,2042,42,42,1,UOACKFBJUYNSLK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,680,78,978,0,True,True,lbfgs,0.0,0.3944148048758507,0.08486001237897894,0.08486001258125853,-0.4287920954581951,-2.378074059859511,-2.3780740572547887,2.6047222156933003e-09,-1.949281964401316,-1.949281964401316,0,0,2042,46a76b70e6daa3213d2397cc2237d8893b266c6c22df26d2c43a160ececec891
