task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ATAD5,HT29,standardized,0,2042,42,42,1,IQPSEEYGBUAQFF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.29801366359127723,0.10789124977631709,0.10789124881020616,-0.8567746035994297,-2.1124642691424156,-2.112464279179856,-1.003744021232933e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,IVVNZDGDKPTYHK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.11704849378388271,0.03639073699259284,0.036390736193077006,-2.020681954036989,-3.276371619579975,-3.2763716423799965,-2.2800021426405692e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,JAUOIFJMECXRGI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.14196984266038132,0.04501438150821041,0.04501438159290684,-1.7990245878695,-3.054714253412486,-3.0547142514422556,1.970230201209233e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,JBIMVDZLSHOPLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.12751882637746562,0.039972633616746175,0.03997263278874141,-1.923077064773188,-3.178766730316174,-3.1787667518929457,-2.1576771480624757e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,JGPJQFOROWSRRS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.366849398841539,0.14167506616825298,0.14167506495149765,-0.5457569039136467,-1.8014465694566326,-1.8014465794625776,-1.0005944961477553e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,JLVHTNZNKOSCNB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.1138756809483965,0.035316847696300994,0.035316847330907196,-2.051749920367944,-3.30743958591093,-3.307439596635862,-1.0724932053562952e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,JOAHPSVPXZTVEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.09475213179157893,0.028954881743983193,0.028954881317203914,-2.2569444508937018,-3.5126341164366877,-3.5126341316156515,-1.5178963863604622e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,JTEGQNOMFQHVDC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.31577078410587467,0.11619505971435176,0.116195059036226,-0.7732763888141394,-2.0289660543571255,-2.0289660609605034,-6.603377844527358e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,JZFPYUNJRRFVQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.15919990235799392,0.051179385002483375,0.05117938528793559,-1.6641932756117075,-2.919882941154693,-2.9198829352763593,5.878333819708814e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,KIQQMECNKUGGKA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.11593865724715144,0.036014490773282753,0.03601449029166224,-2.0314652180859385,-3.2871548836289244,-3.287154897501503,-1.3872578641382916e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,KMPWYEUPVWOPIM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.17181841830425784,0.05580422838408167,0.0558042279503609,-1.5727942202787348,-2.8284838858217207,-2.82848389405326,-8.231539450065384e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,KVWDHTXUZHCGIO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.20045060446468413,0.06665964867253765,0.06665964833543109,-1.3834804587766285,-2.639170124319614,-2.639170129737928,-5.4183137976338e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,LCFVJGUPQDGYKZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.2938237190963824,0.10597082685274718,0.10597082716782313,-0.8768849033916435,-2.132574568934629,-2.132574565608974,3.3256553066962624e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.14377344880601484,0.04565178592269387,0.04565178572950891,-1.784296215231277,-3.039985880774263,-3.0399858852083956,-4.434132616637498e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,LOUPRKONTZGTKE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.1738598140339369,0.05656138285909165,0.056561382772580604,-1.558515167767424,-2.81420483331041,-2.814204834931615,-1.6212049480657242e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,LUKBXSAWLPMMSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,1.0,0.2684812494415423,0.09465893712633039,0.09465893681100634,-1.002341776129348,-2.258031441672334,-2.258031445351787,-3.67945274248882e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,LZFZMUMEGBBDTC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.11676569063731679,0.03629480189327413,0.03629480264487663,-2.023421238720681,-3.279110904263667,-3.2791108827754893,2.148817745961651e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,MINDHVHHQZYEEK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.11980839186329553,0.03732920320149803,0.03732920328031345,-1.994245888119676,-3.249935553662662,-3.2499355514694295,2.193232706559911e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,MJIHNNLFOKEZEW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.25796344809958716,0.09011182830529452,0.0901118280052468,-1.0565806024230968,-2.312270267966083,-2.3122702716255725,-3.6594896002384303e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,MLKXDPUZXIRXEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.24340261108948688,0.08395350268007538,0.08395350438142248,-1.1341143530482878,-2.3898040185912737,-2.3898039964686526,2.2122621068376702e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,MNJNPLVXBISNSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.08813919546255443,0.026798123153967103,0.026798122867331922,-2.336570020399082,-3.592259685942068,-3.5922596969326874,-1.0990619525585998e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,MTXSIJUGVMTTMU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.11053183000324611,0.034190794818661975,0.03419079436457246,-2.0853201885074304,-3.3410098540504163,-3.341009867801627,-1.3751210836687733e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,NCMZQTLCXHGLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.054934237402164764,0.016289556462019635,0.016289556254723638,-2.8451177288875704,-4.100807394430556,-4.100807407366984,-1.2936427928877947e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,NDTSRXAMMQDVSW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.1343575157149836,0.04234418325638228,0.04234418249176546,-1.862967712816989,-3.118657378359975,-3.1186573972155873,-1.885561218273324e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,NHUHCSRWZMLRLA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.12047038668196501,0.03755490840252315,0.037554908445714845,-1.9879832651878884,-3.2436729307308743,-3.2436729295359026,1.194971677165313e-09,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.16976717744097367,0.05504595669910412,0.05504595740060593,-1.5872782166603434,-2.8429678822033293,-2.8429678687170337,1.3486295635800616e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,NZCRJKRKKOLAOJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.4792152387338162,0.20769485390119213,0.20769485818942407,-0.0831869835663472,-1.3388766491093331,-1.3388766230501947,2.605913840270091e-08,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
SR-ATAD5,HT29,standardized,0,2042,42,42,1,ODQWQRRAPPTVAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,796,107,978,0,True,True,lbfgs,0.0,0.18629231213931874,0.061227665845588704,0.0612276658236573,-1.4742841849564692,-2.729973850499455,-2.729973850881011,-3.815561200326556e-10,-1.2556896655429859,-1.2556896655429859,0,0,2042,1ea0e33a0c7caa822fa91d7e5b43053f68023bcdebfddb2299b902a188003f16
