task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-ARE,HA1E,standardized,0,2042,42,42,1,LCTZPQRFOZKZNK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.5874593257904053,0.3423242917100725,0.33693565663856445,0.3534722058662991,-0.6529534561341575,-0.6769800520204985,-0.02402659588634104,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,LORDFXWUHHSAQU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.32875601947307587,0.1518399376245756,0.11218187614251991,-0.7138167847166046,-1.7202424467170612,-2.0686454582044567,-0.3484030114873955,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,LWAFSWPYPHEXKX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.20522263459861279,0.08624327557692317,0.08405478376399864,-1.353966619639631,-2.3603922816400873,-2.388487781354954,-0.0280954997148668,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,MNJNPLVXBISNSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.4070128500461578,0.20056711820293063,0.19002158401206784,-0.3763279716686916,-1.3827536336691482,-1.4498699346109674,-0.0671163009418192,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,MXXWOMGUGJBKIW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.4073331281542778,0.20077994905654253,0.20932550041195372,-0.3750011262516601,-1.3814267882521167,-1.3289959194449104,0.05243086880720638,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.8301082998514174,0.6410603505030597,0.6478427224130644,1.5863949979342282,0.5799693359337716,0.6095700674331916,0.029600731499419997,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,NNAIYOXJNVGUOM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.49780665338039404,0.2659636110493932,0.28283811055404867,-0.008773442754726,-1.0151991047551825,-0.9304269158969278,0.08477218885825466,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,NPUKDXXFDDZOKR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.32054290082305664,0.14707817670817128,0.12501147342216148,-0.7512779724039469,-1.7577036344044035,-1.9458052533217853,-0.18810161891738186,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,NZZIMKJIVMHWJC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.3861394058912993,0.18694336489774957,0.18726324108874573,-0.4635693975200482,-1.469995059520505,-1.4678919340177319,0.002103125502773029,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,OELFLUMRDSZNSF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.28941041603684425,0.12958028431301627,0.1109797125183304,-0.8982492200081978,-1.9046748820086545,-2.0807726413151157,-0.1760977593064612,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.28081192448735237,0.12489577244410786,0.13408643049064506,-0.9404377654364664,-1.946863427436923,-1.86530050363296,0.08156292380396302,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,OPQRBXUBWHDHPQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.3284551650285721,0.15166440355877925,0.15041079271185528,-0.7151804374421251,-1.7216060994425817,-1.7313827781275657,-0.009776678684983997,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,OWYLAEYXIQKAOL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.26570768840610987,0.1168157363856429,0.10662795848881755,-1.0165104052499327,-2.0229360672503893,-2.1256573618497847,-0.10272129459939539,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,OZWKMVRBQXNZKK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.40205757133662706,0.19728903839537637,0.19497471175219339,-0.3968991855326153,-1.4033248475330717,-1.418003824065533,-0.014678976532461308,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,PLDZOHPIBZVDLQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.2777867950499058,0.12326241832340405,0.12446383262218096,-0.955466497843001,-1.9618921598434576,-1.9508212887381993,0.011070871105258284,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,PPQNQXQZIWHJRB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.6144471392035484,0.36809894118453085,0.3517270378842332,0.4660445965629204,-0.5403810654375362,-0.6114564312726238,-0.07107536583508767,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,QPFYXYFORQJZEC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.40711215883493423,0.20063309829493056,0.2035921505112128,-0.3759165210953868,-1.3823421830958433,-1.363992697903526,0.018349485192317383,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,QWCRAEMEVRGPNT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.20900012366473675,0.08807342545117891,0.09969621720857612,-1.3309629677659576,-2.337388629766414,-2.2006045082980896,0.1367841214683243,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,RBTBFTRPCNLSDE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.7165123522281647,0.4802106611311533,0.4771520703380893,0.927226935047189,-0.07919872695326757,-0.09145541049883263,-0.012256683545565056,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,RHAXSHUQNIEUEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.3043640647083521,0.13787800213341803,0.13277387467992305,-0.826601875846812,-1.8330275378472685,-1.876652265411307,-0.04362472756403846,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,RSUVYMGADVXGOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.5085850656032561,0.2744657051641314,0.27290141013178276,0.0343436376666579,-0.9720820243337986,-0.9799514853507442,-0.007869461016945523,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,RXPRRQLKFXBCSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.41644377261400234,0.20688338019025712,0.17382888454102077,-0.3373893565892258,-1.3438150185896824,-1.558730520478962,-0.21491550188927966,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,SGRYPYWGNKJSDL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.5474864766001701,0.3066334886298603,0.2661949190556061,0.1905201124520581,-0.8159055495483984,-1.014014617216242,-0.19810906766784364,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,SHZKQBHERIJWAO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.4542034287005664,0.23323625671369136,0.20041723459392358,-0.1837011477606918,-1.1901268097611484,-1.3836886818940186,-0.19356187213287024,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,SPTMROWPYQRZSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.3017471469938755,0.13641182770661797,0.1385297058283331,-0.8389918856888992,-1.8454175476893557,-1.827555788710467,0.017861758978888753,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,TXVHTIQJNYSSKO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.6438098400831223,0.3978367113115735,0.6241334800301089,0.5919386578159754,-0.41448700418448114,0.5071301755161702,0.9216171797006514,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,UIAYVIIHMORPSJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.3864239901304245,0.18712589382205258,0.19115434313859303,-0.4623689652745337,-1.4687946272749903,-1.4425269352523753,0.02626769202261503,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,UJEWTUDSLQGTOA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.3762264996767044,0.18063938100697546,0.1880494801866149,-0.5055959674436197,-1.5120216294440763,-1.4627342814317024,0.04928734801237389,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,URKOMYMAXPYINW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.45773471146821976,0.23579176948035335,0.19184247338017926,-0.1694655602358027,-1.1758912222362592,-1.438082414078382,-0.2621911918421229,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,UWWDHYUMIORJTA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.2839916273951531,0.12662082950790765,0.12694700588843325,-0.924747103750814,-1.9311727657512705,-1.9282265345413883,0.002946231209882244,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,VCKUSRYTPJJLNI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.3461445160210133,0.16213119845986312,0.13777525034032417,-0.6360299903134383,-1.642455652313895,-1.8338922303525682,-0.1914365780386733,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,VGIGHGMPMUCLIQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.6491810977458954,0.4034804246561948,0.4275930153701979,0.6154415766653692,-0.39098408533508733,-0.2916784054429039,0.09930567989218342,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,VZYCZNZBPPHOFY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.35864874348044395,0.16971344770772737,0.18035420629883606,-0.5812338098269101,-1.5876594718273667,-1.513949557981952,0.0737099138454147,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,WOXKDUGGOYFFRN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.49786039441823965,0.266005580748345,0.23714344785354266,-0.0085584745672218,-1.0149841365676784,-1.1684047853179302,-0.15342064875025185,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,WYDUSKDSKCASEF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.2557764761149883,0.11160375547895565,0.11695468219257127,-1.0680375021459318,-2.0744631641463886,-2.0215899937541852,0.052873170392203406,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,XKLMZUWKNUAPSZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.2726485878229141,0.12050552773764227,0.09972640311410731,-0.9812259918462928,-1.9876516538467492,-2.2002682461410004,-0.21261659229425112,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,XPCTZQVDEJYUGT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.23507957346737388,0.1009899319392097,0.09588902943705423,-1.1798477434838943,-2.186273405484351,-2.243760528419917,-0.05748712293556624,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,XWXYUMMDTVBTOU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,1.0,0.44897373020648956,0.22948105454318174,0.2263273796008414,-0.2048181058972458,-1.2112437678977024,-1.2291662796580396,-0.017922511760337212,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,YBBLVLTVTVSKRW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.29536229558289057,0.1328597445858216,0.12244974966943695,-0.8694810528429064,-1.875906714843363,-1.9694334799875408,-0.09352676514417779,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
SR-ARE,HA1E,standardized,0,2042,42,42,1,YDDXVAXDYKBWDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,636,54,978,0,True,True,lbfgs,0.0,0.4820974990725517,0.25387212761202077,0.3078070010020148,-0.0716406285674661,-1.0780662905679226,-0.8103918505765174,0.26767443999140517,-1.0064256620004566,-1.0064256620004566,0,0,2042,06126dbaa9c5a8c9c19c5cde59aa19b0ebd548c5aceb0624b70f4717a0c0947c
