task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
SR-p53,HA1E,standardized,0,2042,42,42,1,BGSOJVFOEQLVMH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.22949774655432775,0.05652283861778173,0.056522840012509276,-1.211149368892586,-2.814927378443742,-2.814927352289989,2.6153752941127095e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,BGYJFSXPRMOZJK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,1.0,0.31328349607326395,0.0840468342885753,0.08404681923182496,-0.7848130301558938,-2.38859103970705,-2.388591235292551,-1.9558550112819262e-07,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,BIDNLKIUORFRQP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.23241843348205013,0.05740618410600379,0.05740618532824269,-1.1947054096666705,-2.7984834192178267,-2.798483396630084,2.2587742787294474e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,BLCLNMBMMGCOAS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.33142274928224047,0.09066557373160049,0.09066557554629022,-0.7017571995270732,-2.3055352090782293,-2.3055351870674037,2.2010825606599838e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,BMUKKTUHUDJSNZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.23361206504101295,0.05776865012122876,0.05776864965559622,-1.18802658613472,-2.791804595685876,-2.791804604240355,-8.5544789030223e-09,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,BPEGJWRSRHCHSN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.1893576555509031,0.044874742773074475,0.044874741769543355,-1.4541893670131742,-3.0579673765643305,-3.0579673999779495,-2.3413619043566314e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,BPZSYCZIITTYBL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.3164779150376015,0.08519380483178446,0.0851937996157166,-0.7700055067808692,-2.3737835163320256,-2.3737835832597614,-6.692773579786149e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,BVMYCHKQPGEOSI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.3996702397023678,0.1180926720098813,0.11809266418488147,-0.4068392983784339,-2.01061730792959,-2.0106173830639253,-7.513433519790169e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,BXZVVICBKDXVGW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.386146196229043,0.11231407941424343,0.11231406599395471,-0.4635407507224108,-2.067318760273567,-2.067318894880785,-1.3460721781655138e-07,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,CBQGYUDMJHNJBX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.3126404156390991,0.08381687686494864,0.08381687521844784,-0.7878038694480506,-2.3915818789992067,-2.3915819004403622,-2.1441155517720745e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,CMSMOCZEIVJLDB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.29751837246762536,0.07849876116390832,0.07849876041116007,-0.8591432686145317,-2.462921278165688,-2.4629212885718608,-1.0406172812338355e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,COVZYZSDYWQREU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.12380226329254058,0.027634032734584486,0.027634032806533725,-1.9569061503694904,-3.5606841599206467,-3.560684157243007,2.677639887593841e-09,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,CRDAMVZIKSXKFV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.36018532617859844,0.10171269087098873,0.10171268640011394,-0.5745598683362958,-2.178337877887452,-2.178337926820482,-4.893303007236227e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,CURUTKGFNZGFSE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.18423977040343276,0.043452565866406154,0.04345256620197988,-1.4878824661773753,-3.0916604757285313,-3.091660467654954,8.073577362210926e-09,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,DBEPLOCGEIEOCV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.3032377949622574,0.0804902274421667,0.08049022790721348,-0.831926883737164,-2.43570489328832,-2.435704887004885,6.28343510555851e-09,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,DEQITUUQPICUMR,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.45150988461954117,0.1420520367304994,0.14205204313089712,-0.1945719929062402,-1.7983500024573964,-1.798349949940562,5.2516834436744375e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,DJBNUMBKLMJRSA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.31511178215122226,0.08470233121045061,0.08470233256707563,-0.7763281994753409,-2.380106209026497,-2.3801061915279456,1.7498551496686332e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,DKMFBWQBDIGMHM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.21305203487643357,0.05164166043231045,0.051641656135645676,-1.306625697149517,-2.910403706700673,-2.9104037944328334,-8.77321602033021e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,DMJWENQHWZZWDF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.35400133416101986,0.09927781240784482,0.09927781485256464,-0.6014967565726197,-2.205274766123776,-2.2052747387845617,2.733921444786347e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,DNIAPMSPPWPWGF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.1558923493544496,0.03581583021638728,0.0358158386499216,-1.6891143338184686,-3.292892343369625,-3.2928920991533808,2.4421624411630205e-07,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,DTOSIQBPPRVQHS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.2610761724583841,0.06634982889997922,0.06634982970302254,-1.0403826273476693,-2.6441606368988255,-2.644160623935543,1.296328244748679e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,DUEPRVBVGDRKAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.28430606601940156,0.07398834340086358,0.07398834480762999,-0.923201253949425,-2.526979263500581,-2.5269792429680624,2.0532518796301247e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,DWTTZBARDOXEAM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.29716133449386595,0.07837523415839301,0.07837522657472663,-0.8608521660718826,-2.464630175623039,-2.4646302806126315,-1.0498959257532192e-07,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,DYDCUQKUCUHJBH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.26573474977514266,0.06785282339911179,0.06785282357889774,-1.0163717096927565,-2.620149719243913,-2.6201497164013943,2.8425186648917133e-09,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,FASDKYOPVNHBLU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.32720607428798676,0.08910380381269646,0.08910379775272384,-0.7208489112409031,-2.3246269207920593,-2.3246269954550773,-7.46630179904173e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,FAXGPCHRFPCXOO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.3228591103184074,0.08750862027879183,0.08750862382352198,-0.7406633229970526,-2.3444413325482087,-2.344441288156326,4.4391882614291944e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,FEZBIKUBAYAZIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.3605476336995812,0.10185639328427358,0.10185639664690324,-0.5729880520856608,-2.176766061636817,-2.1767660248794027,3.675741444553182e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,FHFYDNQZQSQIAI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.35289384522951434,0.09884528809790598,0.0988452722869805,-0.6063430633527171,-2.210121072903873,-2.210121250405359,-1.7750148595396809e-07,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,FJLBFSROUSIWMA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.25012035802472304,0.06287026036540884,0.06287025954749156,-1.0979704821763012,-2.7017484917274572,-2.7017485056098525,-1.3882395233366651e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,FKNXQNWAXFXVNW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.492992349277916,0.16358249892088517,0.16358249921185172,-0.0280324384427317,-1.631810447993888,-1.631810445867301,2.1265869065700826e-09,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,FPIPGXGPPPQFEQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.45345917742103575,0.1430136679865984,0.14301367093997458,-0.1867037542587088,-1.7904817638098651,-1.790481739712624,2.4097241091425303e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,FYPMFJGVHOHGLL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.37310011042616636,0.10690827231231771,0.10690827026669701,-0.518940085937103,-2.122718095488259,-2.122718116913106,-2.142484722966742e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,GCKMFJBGXUYNAG,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,1.0,0.19496756259660145,0.04644946914920214,0.04644946331888974,-1.41804937244948,-3.0218273820006365,-3.021827513634426,-1.3163378964620165e-07,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,GFRUPHOKLBPHTQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.21406896306509052,0.051939002692051615,0.05193900335165238,-1.3005708288897055,-2.904348838440862,-2.904348825045598,1.3395263565030291e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,GIIZNNXWQWCKIB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.24995906811942367,0.06281960311244025,0.06281960305143082,-1.0988306039467903,-2.7026086134979463,-2.70260861453423,-1.0362835034527507e-09,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,GJPICJJJRGTNOD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.29977325346269834,0.07928103900953125,0.07928103800612873,-0.8483778391282919,-2.452155848679448,-2.4521558624255246,-1.3746076721332656e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,GMHKMTDVRCWUDX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.2762076264355317,0.07128408985952243,0.07128409081485242,-0.963351721814632,-2.5671297313657884,-2.5671297169354035,1.4430384887020864e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,GPRBEKHLDVQUJE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.42185062630442816,0.12797769725707522,0.12797769692909025,-0.3151809820118669,-1.9189589915630232,-1.918958994501972,-2.9389488620523707e-09,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,GSNOZLZNQMLSKJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.19218786390303755,0.04566711095923478,0.04566710881371649,-1.4358561751789007,-3.039634184730057,-3.03963423395994,-4.9229882836954175e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,GUHPRPJDBZHYCJ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.3967033401777184,0.11680931485439677,0.1168093203102566,-0.4192203015259632,-2.0229983110771195,-2.022998258192274,5.2884845391787394e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,HCFDWZZGGLSKEP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,0.0,0.301004697559581,0.07970982607960427,0.07970982161343121,-0.8425181506739241,-2.4462961602250806,-2.4462962211084824,-6.088340187559993e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
SR-p53,HA1E,standardized,0,2042,42,42,1,HCIBTBXNLVOFER,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,690,194,978,0,True,True,lbfgs,1.0,0.6187505765039444,0.24609855210727505,0.24609854411378052,0.4842484298270277,-1.1195295797241285,-1.1195296228078344,-4.30837059361977e-08,-1.6037780095511562,-1.6037780095511562,0,0,2042,92fe35c9640d1137012a0f90323d9158448572d74797d29848056fd3a5590608
