task,cell,variant,fold_id,outer_split_seed,inner_cv_seed_requested,inner_cv_seed_used,inner_cv_seed_search_attempts,ik,stage2_model_spec,stage2_scaling_order,stage2_scaler_fit_matrix,stage2_scaler_fit_rows,stage2_scaler_apply_rows,stage2_scaler_n_genes,stage2_scaler_zero_sd_genes,calibration_intercept_fixed_for_beta,calibration_intercept_frozen,solver,y,p_chem_stage1_raw,p_chem_only,p_chem_bio,logit_stage1_raw,logit_chem_only,logit_chem_bio,transcriptomic_logit,null_intercept,bio_intercept,repeat_id,outer_fold_id,outer_seed_requested,outer_split_signature
NR-ER,MCF7,standardized,0,2042,42,42,1,JLGKQTAYUIMGRK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.5331989452242851,0.20166379534303908,0.2016637930848122,0.1329914501056556,-1.3759278865250186,-1.3759279005516638,-1.4026645178688568e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,JQXXHWHPUNPDRT,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.4005058817565441,0.1287252537644357,0.12872525476099422,-0.4033577108815535,-1.9122770475122275,-1.9122770386266854,8.885542079895004e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,JTLXCMOFVBXEKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.362909160554409,0.11188009638938934,0.11188009779641431,-0.5627596939587352,-2.0716790305894093,-2.0716790164289494,1.4160459915757428e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,JYJFNDQBESEHJQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,1.0,0.17861623410135508,0.04588393746870502,0.045883933246059036,-1.5257508766501544,-3.0346702132808288,-3.034670309735398,-9.645456922058315e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,JZRWCGZRTZMZEH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.33983202278614044,0.10220490380072009,0.10220490512511435,-0.6640428686701645,-2.1729622053008386,-2.1729621908674495,1.44333891505255e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,KJADKKWYZYXHBB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.29494937136769295,0.08468070171337275,0.08468070059880131,-0.8714658947680383,-2.380385231398712,-2.380385245778446,-1.4379733848102205e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,KLSJWNVTNUYHDU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,1.0,0.13846978917717934,0.03432420781677593,0.034324208559619145,-1.8280579499030345,-3.336977286533709,-3.3369772641224995,2.2411209332773296e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,KTHVBAZBLKXIHZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.5281302258372307,0.1984071642040962,0.1984071595766008,0.1126398478188761,-1.396279488811798,-1.396279517907901,-2.9096103082437708e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,KXNPVXPOPUZYGB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.3028885088860988,0.08766376851295847,0.08766377102273194,-0.8335805762002608,-2.342499912830935,-2.342499881450464,3.1380471110509234e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,LBXHRAWDUMTPSE,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.2898326590657234,0.08278338781733947,0.08278339331102394,-0.8961969149954327,-2.405116251626107,-2.4051161792744318,7.235167531760567e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,LEBVLXFERQHONN,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.464448519051075,0.16092446525737986,0.16092446290426218,-0.142446300272253,-1.651365636902927,-1.6513656543298423,-1.7426915244200814e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,LKJPYSCBVHEWIU,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.41242036968469614,0.13436679046418112,0.1343667911084189,-0.3539686338448012,-1.8628879704754753,-1.862887964936616,5.538859371156946e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,LQOLIRLGBULYKD,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.388839527964592,0.1233467361251274,0.12334673479537238,-0.4521928290498186,-1.9611121656804928,-1.961112177977973,-1.229748014530685e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,LWQQLNNNIPYSNX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.7122407704591751,0.3537428063997597,0.35374280572262623,0.906291893058664,-0.6026274435720101,-0.6026274465339844,-2.9619742214492817e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,MKJIEFSOBYUXJB,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.45279175043106074,0.15468527156515752,0.15468527206088475,-0.1893971344509981,-1.6983164710816723,-1.6983164672904838,3.79118847426696e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,MQJKPEGWNLWLTK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.5363442450761795,0.20370684084611576,0.20370683991722596,0.1456338338091667,-1.3632855028215074,-1.363285508547959,-5.726451535181809e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,MWLSOWXNZPKENC,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.43385912477970123,0.14491637789596057,0.14491637672424154,-0.2661230592571031,-1.7750423958877772,-1.7750424053435587,-9.455781491141124e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,NBQNWMBBSKPBAY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.3599814772605896,0.11062588442869482,0.1106258840504509,-0.5754445396427055,-2.08436387627338,-2.084363880117799,-3.844419005361033e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,NETZHAKZCGBWSS,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.5824970006942749,0.23579252517497148,0.23579252555167962,0.3330323081729811,-1.175887028457693,-1.1758870263671277,2.0905652764469096e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,NFDFQCUYFHCNBW,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,1.0,0.7039587646722794,0.3446368380893823,0.3446368479157868,0.8662210283727649,-0.6426983082579092,-0.6426982647517328,4.3506176439223054e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,NLPRAJRHRHZCQQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.5364736020565033,0.2037912334409099,0.20379123258193121,0.1461540199888393,-1.3627653166418348,-1.3627653219356641,-5.29382937486389e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,NQDJXKOVJZTUJA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.4959796741604805,0.17872627884757752,0.1787262784440862,-0.0160816499347562,-1.5250009865654304,-1.5250009893143237,-2.748893335180469e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,NWIUTZDMDHAVTP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.3523070886731147,0.10737561029407035,0.10737561074754698,-0.6089134754798067,-2.117832812110481,-2.117832807379181,4.731300240479186e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,OBMLHUPNRURLOK,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,1.0,0.8032995313405991,0.47455355747663996,0.47455355629929535,1.4070455517596974,-0.10187378487097676,-0.10187378959258468,-4.721607924085269e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,OEBPANQZQGQPHF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.23996141180396083,0.06526480145896703,0.06526480036374147,-1.1528910796689098,-2.661810416299584,-2.6618104342525397,-1.7952955566613582e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,OHXPGWPVLFPUSM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.6941130012273788,0.33414424052754654,0.33414424145002775,0.819419024535075,-0.6895003120955991,-0.6895003079494648,4.14613432475619e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,OOUGLTULBSNHNF,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,1.0,0.5481467545032501,0.21152896460037865,0.21152896469812946,0.1931856022760101,-1.315733734354664,-1.3157337337685735,5.860905094579039e-10,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,ORRZGUBHBVWWOP,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.1887650191783905,0.04894037049577133,0.04894037014715675,-1.4580547974522775,-2.9669741340829514,-2.966974141572757,-7.489805664562255e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,OYPPVKRFBIWMSX,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.4930749833583831,0.17702699350904996,0.17702699072635694,-0.0277018379441991,-1.5366211745748732,-1.5366211936751746,-1.9100301340557735e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,PBKZPPIHUVSDNM,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.7420055419206619,0.3887663601002304,0.3887663591916913,1.05641860765699,-0.4525007289736842,-0.4525007327970665,-3.82338227744583e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,PHTUQLWOUWZIMZ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.548886701464653,0.21202773295414415,0.2120277291007119,0.1961735234341694,-1.3127458131965046,-1.312745836261009,-2.306450430644702e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,POZRVZJJTULAOH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,1.0,0.7816208451986313,0.44181915437576946,0.4418191504859734,1.275136976012164,-0.2337823606185101,-0.23378237639125815,-1.5772748052089725e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,PUFQVTATUTYEAL,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.3966286778450012,0.12692206227164188,0.12692206009775944,-0.4195322757947833,-1.9284516124254574,-1.9284516320430596,-1.961760220936526e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,QAXBVGVYDCAVLV,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.4682958647608757,0.16302286999389007,0.16302286059942117,-0.1269869120417333,-1.6359062486724074,-1.635906317523386,-6.885097869613332e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,QNJKSUYWBCNWFI,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.43403574824333196,0.14500550123553063,0.14500549875184268,-0.265404016835512,-1.7743233534661862,-1.774323373499336,-2.0033149805698258e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,QSLMDECMDJKHMQ,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.6934744417667389,0.3334758129396634,0.3334758151440164,0.8164132458145127,-0.6925060908161614,-0.6925060808986914,9.917470067399847e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,QWGDMFLQWFTERH,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.4119548499584198,0.13414347171407023,0.1341434746446253,-0.3558899748709336,-1.8648093115016078,-1.864809286270611,2.5230996847369624e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,RAVIZVQZGXBOQO,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.6066044867038727,0.2542906809086165,0.2542906829795299,0.4330614907569407,-1.0758578458737333,-1.0758578349527457,1.0920987669749138e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,RHAXSHUQNIEUEY,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.36955563724040985,0.11475724306811344,0.11475724285127276,-0.5341236050134617,-2.043042941644136,-2.043042943778646,-2.1345103462522275e-09,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
NR-ER,MCF7,standardized,0,2042,42,42,1,RONZAEMNMFQXRA,frozen_offset_fixed_calibration_intercept_ridge_biology_v3,raw_then_fit_gene_mean_sd_on_training_matrix,raw_outer_training,982,85,978,0,True,True,lbfgs,0.0,0.4119546040892601,0.13414335382891507,0.134143356655458,-0.3558909898189593,-1.8648103264496334,-1.8648103021141245,2.4335508941319972e-08,-1.5089193366306741,-1.5089193366306741,0,0,2042,cc6152383a8b2a3c2ad5b1b9407b0ffe7c69d130374e46f79e90290aef625802
